model_key,weight,model,scope,source_dataset,images,gt_vertebrae,predictions,center_tp_0.10d,center_fp_0.10d,center_fn_0.10d,center_precision_0.10d,center_recall_0.10d,center_f1_0.10d,center_tp_0.15d,center_fp_0.15d,center_fn_0.15d,center_precision_0.15d,center_recall_0.15d,center_f1_0.15d,center_tp_0.20d,center_fp_0.20d,center_fn_0.20d,center_precision_0.20d,center_recall_0.20d,center_f1_0.20d,center_tp_0.25d,center_fp_0.25d,center_fn_0.25d,center_precision_0.25d,center_recall_0.25d,center_f1_0.25d,false_positives_per_image,count_mae,count_bias,count_exact_rate,count_within_one_rate,count_p90_absolute_error,corner_nme_mean,corner_nme_median,corner_nme_p95,pck_0.05,end_to_end_pck_0.05,pck_0.10,end_to_end_pck_0.10,pck_0.20,end_to_end_pck_0.20,usable_vertebra_recall,tl_dx_px_bias,tl_dx_px_mae,tl_dx_normalized_bias,tl_dx_normalized_mae,tl_dy_px_bias,tl_dy_px_mae,tl_dy_normalized_bias,tl_dy_normalized_mae,tr_dx_px_bias,tr_dx_px_mae,tr_dx_normalized_bias,tr_dx_normalized_mae,tr_dy_px_bias,tr_dy_px_mae,tr_dy_normalized_bias,tr_dy_normalized_mae,bl_dx_px_bias,bl_dx_px_mae,bl_dx_normalized_bias,bl_dx_normalized_mae,bl_dy_px_bias,bl_dy_px_mae,bl_dy_normalized_bias,bl_dy_normalized_mae,br_dx_px_bias,br_dx_px_mae,br_dx_normalized_bias,br_dx_normalized_mae,br_dy_px_bias,br_dy_px_mae,br_dy_normalized_bias,br_dy_normalized_mae,invalid_geometry_rate,out_of_image_prediction_rate,full_coverage_rate,clean_chain_rate,longest_contiguous_fraction,cobb_eligible_images,cobb_valid_predictions,cobb_coverage,cobb_mae_deg,cobb_median_absolute_error_deg,cobb_p95_absolute_error_deg,cobb_rmse_deg,cobb_bias_deg,cobb_at_5deg,cobb_at_10deg,zero_cobb_baseline_mae_deg,zero_cobb_baseline_at_5deg,zero_cobb_baseline_at_10deg,cobb_endpoint_exact_rate,cobb_endpoint_within_one_rate,cobb_lt_5deg_images,cobb_lt_5deg_valid_predictions,cobb_lt_5deg_coverage,cobb_lt_5deg_mae_deg,cobb_lt_5deg_at_5deg,cobb_lt_5deg_at_10deg,cobb_5_to_lt_10deg_images,cobb_5_to_lt_10deg_valid_predictions,cobb_5_to_lt_10deg_coverage,cobb_5_to_lt_10deg_mae_deg,cobb_5_to_lt_10deg_at_5deg,cobb_5_to_lt_10deg_at_10deg,cobb_10_to_lt_20deg_images,cobb_10_to_lt_20deg_valid_predictions,cobb_10_to_lt_20deg_coverage,cobb_10_to_lt_20deg_mae_deg,cobb_10_to_lt_20deg_at_5deg,cobb_10_to_lt_20deg_at_10deg,cobb_ge_20deg_images,cobb_ge_20deg_valid_predictions,cobb_ge_20deg_coverage,cobb_ge_20deg_mae_deg,cobb_ge_20deg_at_5deg,cobb_ge_20deg_at_10deg
best_loss,1.15,spine_chain,source,BUU AP,40,200,214,196,18,4,0.9158878504672897,0.98,0.9468599033816426,198,16,2,0.9252336448598131,0.99,0.9565217391304348,198,16,2,0.9252336448598131,0.99,0.9565217391304348,198,16,2,0.9252336448598131,0.99,0.9565217391304348,0.4,0.4,0.35,0.675,0.95,1.0,0.03855652005571609,0.033502280712127686,0.07785769626498222,0.7474747474747475,0.74,0.9608585858585859,0.95125,1.0,0.99,0.97,2.2691274315419823,7.437488902698863,0.004674922282427273,0.017799575908357228,0.10972310075856219,9.478319649744515,0.00037722301652074104,0.023262833837243948,-1.4855482313368056,10.867852721551452,-0.002649835101747709,0.025976271762016095,1.6512889862060547,10.164213296138879,0.00492162819813015,0.02471458140497256,1.8653397993607954,8.966953778507733,0.003654159336954101,0.02140951412744618,-0.07929715243252841,11.13019492409446,0.00033613563771888784,0.026654072916749608,-1.2129134361190026,11.88104248046875,-0.0023345898413816655,0.0284971938044232,1.0666386768071339,11.22056779957781,0.0035410368610161703,0.026610826592947678,0.0,0.0,0.95,0.65,0.99,40,40,1.0,1.7232232213020324,1.1729905605316162,5.4478570938110344,2.3932717033481175,0.8130883395671844,0.9,1.0,5.90326397716999,0.525,0.9,0.375,0.75,21,21,1.0,1.4168956847417922,0.9523809523809523,1.0,15,15,1.0,1.4240864117940266,1.0,1.0,3,3,1.0,4.0832522710164385,0.3333333333333333,1.0,1,1,1.0,5.563066482543945,0.0,1.0
best_loss,1.15,spine_chain,source,Lumos AP,16,126,124,117,7,9,0.9435483870967742,0.9285714285714286,0.936,118,6,8,0.9516129032258065,0.9365079365079365,0.944,119,5,7,0.9596774193548387,0.9444444444444444,0.9520000000000001,119,5,7,0.9596774193548387,0.9444444444444444,0.9520000000000001,0.3125,0.5,-0.125,0.5625,0.9375,1.0,0.04038839824810749,0.03488074615597725,0.09234716072678563,0.7289915966386554,0.6884920634920635,0.9327731092436975,0.8809523809523809,0.9978991596638656,0.9424603174603174,0.9047619047619048,-0.7067783900669643,8.342791901917018,-0.0031723934022744944,0.02349705104750362,0.9360580444335938,9.13069736256319,0.0008021286064663515,0.024880525577384655,-0.2259429162289916,9.102706268054096,0.001968886355474247,0.025491347258124,0.9293544512836873,8.722257165347829,0.0014382642439464811,0.02393806293340666,-0.7708960781578257,9.218178115972952,-0.0036288552854930154,0.025375909442003786,1.888639946945575,10.296171685226826,0.005331579987972216,0.02855498690102856,0.009407107569590336,9.519295828683036,0.0021357068808127134,0.026260599358733195,3.0847995020762213,10.505116566890427,0.009561137545476238,0.02925765557295815,0.0,0.0,0.625,0.4375,0.9308396464646465,16,16,1.0,1.784888043999672,1.7774219512939453,4.405285596847534,2.3476257333409465,1.2628838568925858,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.125,0.5,3,3,1.0,2.21772567431132,1.0,1.0,11,11,1.0,1.28495454788208,1.0,1.0,2,2,1.0,3.885265827178955,0.5,1.0,0,0,0.0,,0.0,0.0
best_loss,1.15,spine_chain,source,MICCAI-2019,48,816,787,703,84,113,0.8932655654383735,0.8615196078431373,0.8771054273237678,737,50,79,0.9364675984752223,0.9031862745098039,0.9195258889582033,749,38,67,0.951715374841169,0.9178921568627451,0.9344978165938864,754,33,62,0.9580686149936467,0.9240196078431373,0.940736119775421,0.7916666666666666,1.1875,-0.6041666666666666,0.5208333333333334,0.7708333333333334,3.3000000000000043,0.06784356294202311,0.060536861419677734,0.13205875754356386,0.43457943925233644,0.39889705882352944,0.8007343124165555,0.7349877450980392,0.9803070761014686,0.8998161764705882,0.7720588235294118,0.6679991224260928,9.096525070027452,0.0027536063069040616,0.04377270198850059,1.0358439243046718,7.85655523078623,0.0021887130293806803,0.03759415341702262,2.268519586173492,10.616786391458142,0.015174302538690343,0.05137147955047331,1.027340179769315,7.35463264373657,0.00321424595687266,0.0353461185032697,1.335638158311831,9.133347802868832,0.006285554301458701,0.04304520819123755,1.8142700908340026,7.839785251184522,0.010920956908088414,0.03759867014808786,3.7454424299130613,11.177311345954763,0.02196853743662942,0.053326405546382676,3.276448920826727,8.311632408478232,0.017642658739181707,0.03984983897532993,0.0,0.0,0.6666666666666666,0.4791666666666667,0.8921568627450981,48,48,1.0,4.581847141186397,3.102123260498047,15.347037506103515,6.676703884671494,-2.2810511887073517,0.7083333333333334,0.9166666666666666,41.71158480644226,0.0,0.041666666666666664,0.2708333333333333,0.6875,0,0,0.0,,0.0,0.0,2,2,1.0,1.7655141353607178,1.0,1.0,3,3,1.0,2.4220298131306968,1.0,1.0,43,43,1.0,4.863524303879848,0.6744186046511628,0.9069767441860465
best_loss,1.15,spine_chain,source,Mendeley PA,87,1479,1460,1307,153,172,0.8952054794520548,0.8837052062204191,0.8894181694453895,1384,76,95,0.947945205479452,0.9357674104124408,0.9418169445389588,1407,53,72,0.9636986301369863,0.9513184584178499,0.9574685267097653,1411,49,68,0.9664383561643836,0.9540229885057471,0.9601905410003403,0.6091954022988506,0.8390804597701149,-0.21839080459770116,0.3448275862068966,0.8620689655172413,2.0,0.06951728794000932,0.06042982265353203,0.1325723797082901,0.42217484008528783,0.40162271805273836,0.8136105188343994,0.7740027045300879,0.9795664534470505,0.9318796484110886,0.8228532792427316,-0.7009589406049412,6.748436288623498,-0.005711388423753025,0.044510282934141276,0.3716047486262535,6.318414876540672,0.0049251309313988936,0.03994551600972019,1.5871250231213492,7.5042522622917085,0.006077628886798787,0.04758430518411127,0.34164887721774084,6.236485590389119,0.0007853515647965901,0.03896200241312811,0.8492867172230366,7.070510213563183,0.0020793459164483307,0.045313580679620526,2.908687480392402,6.754499488293743,0.019935978317404124,0.044163961832543105,2.1069241478329612,7.255955601890797,0.011255743247367075,0.04750682155293432,3.395817982362532,7.019536450134581,0.021050629368384376,0.04544057280140181,0.0,0.0,0.5057471264367817,0.27586206896551724,0.90736984448952,87,87,1.0,6.432887844655705,2.6962356567382812,36.07296066284183,13.034880283018513,-4.645136767420276,0.7126436781609196,0.896551724137931,32.35300271264438,0.0,0.022988505747126436,0.21839080459770116,0.6551724137931034,0,0,0.0,,0.0,0.0,2,2,1.0,2.9433369636535645,1.0,1.0,21,21,1.0,1.738002686273484,1.0,1.0,64,64,1.0,8.082445502281189,0.609375,0.859375
best_loss,1.15,spine_chain,source,NIH ChestX-ray14,32,355,374,303,71,52,0.8101604278074866,0.8535211267605634,0.831275720164609,315,59,40,0.8422459893048129,0.8873239436619719,0.8641975308641976,323,51,32,0.8636363636363636,0.9098591549295775,0.8861454046639231,333,41,22,0.8903743315508021,0.9380281690140845,0.9135802469135803,1.59375,1.21875,0.59375,0.28125,0.71875,3.0,0.05639905969240348,0.04675216227769852,0.12024188488721846,0.5402476780185759,0.4915492957746479,0.871517027863777,0.7929577464788733,0.9876160990712074,0.8985915492957747,0.8225352112676056,0.6150459785579527,3.553995138351393,0.006036388667425769,0.03263743880515538,0.731434045561327,3.556849358620658,0.0046731482472621415,0.03250180048213089,0.7325244820892995,4.119288016398994,0.008111080914494674,0.03705896453742888,0.3947486995543489,3.551761969693305,0.002666813576678333,0.03235497712505471,0.5607448140903154,3.7090562755478427,0.005072582454165449,0.034005971145189016,1.3468716742453561,4.170397495706753,0.0122550721731251,0.03828304985091386,0.8796263892584172,4.280424041275639,0.009160986757295165,0.03861838836949492,1.278834198281492,4.123832395571304,0.013058477560828272,0.03808297729635508,0.0,0.0,0.46875,0.15625,0.8273143523143522,32,32,1.0,2.6839634627103806,2.1812057495117188,6.662682676315307,3.307260785050012,0.4608016163110733,0.875,1.0,6.899439513683319,0.3125,0.8125,0.125,0.34375,10,10,1.0,2.746717095375061,0.8,1.0,16,16,1.0,2.196000561118126,1.0,1.0,6,6,1.0,3.8806084791819253,0.6666666666666666,1.0,0,0,0.0,,0.0,0.0
best_loss,1.2,spine_chain,source,BUU AP,40,200,214,196,18,4,0.9158878504672897,0.98,0.9468599033816426,198,16,2,0.9252336448598131,0.99,0.9565217391304348,198,16,2,0.9252336448598131,0.99,0.9565217391304348,198,16,2,0.9252336448598131,0.99,0.9565217391304348,0.4,0.4,0.35,0.675,0.95,1.0,0.03855652005571609,0.033502280712127686,0.07785769626498222,0.7474747474747475,0.74,0.9608585858585859,0.95125,1.0,0.99,0.97,2.2691274315419823,7.437488902698863,0.004674922282427273,0.017799575908357228,0.10972310075856219,9.478319649744515,0.00037722301652074104,0.023262833837243948,-1.4855482313368056,10.867852721551452,-0.002649835101747709,0.025976271762016095,1.6512889862060547,10.164213296138879,0.00492162819813015,0.02471458140497256,1.8653397993607954,8.966953778507733,0.003654159336954101,0.02140951412744618,-0.07929715243252841,11.13019492409446,0.00033613563771888784,0.026654072916749608,-1.2129134361190026,11.88104248046875,-0.0023345898413816655,0.0284971938044232,1.0666386768071339,11.22056779957781,0.0035410368610161703,0.026610826592947678,0.0,0.0,0.95,0.65,0.99,40,40,1.0,1.7232232213020324,1.1729905605316162,5.4478570938110344,2.3932717033481175,0.8130883395671844,0.9,1.0,5.90326397716999,0.525,0.9,0.375,0.75,21,21,1.0,1.4168956847417922,0.9523809523809523,1.0,15,15,1.0,1.4240864117940266,1.0,1.0,3,3,1.0,4.0832522710164385,0.3333333333333333,1.0,1,1,1.0,5.563066482543945,0.0,1.0
best_loss,1.2,spine_chain,source,Lumos AP,16,126,124,117,7,9,0.9435483870967742,0.9285714285714286,0.936,118,6,8,0.9516129032258065,0.9365079365079365,0.944,119,5,7,0.9596774193548387,0.9444444444444444,0.9520000000000001,119,5,7,0.9596774193548387,0.9444444444444444,0.9520000000000001,0.3125,0.5,-0.125,0.5625,0.9375,1.0,0.04038839824810749,0.03488074615597725,0.09234716072678563,0.7289915966386554,0.6884920634920635,0.9327731092436975,0.8809523809523809,0.9978991596638656,0.9424603174603174,0.9047619047619048,-0.7067783900669643,8.342791901917018,-0.0031723934022744944,0.02349705104750362,0.9360580444335938,9.13069736256319,0.0008021286064663515,0.024880525577384655,-0.2259429162289916,9.102706268054096,0.001968886355474247,0.025491347258124,0.9293544512836873,8.722257165347829,0.0014382642439464811,0.02393806293340666,-0.7708960781578257,9.218178115972952,-0.0036288552854930154,0.025375909442003786,1.888639946945575,10.296171685226826,0.005331579987972216,0.02855498690102856,0.009407107569590336,9.519295828683036,0.0021357068808127134,0.026260599358733195,3.0847995020762213,10.505116566890427,0.009561137545476238,0.02925765557295815,0.0,0.0,0.625,0.4375,0.9308396464646465,16,16,1.0,1.784888043999672,1.7774219512939453,4.405285596847534,2.3476257333409465,1.2628838568925858,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.125,0.5,3,3,1.0,2.21772567431132,1.0,1.0,11,11,1.0,1.28495454788208,1.0,1.0,2,2,1.0,3.885265827178955,0.5,1.0,0,0,0.0,,0.0,0.0
best_loss,1.2,spine_chain,source,MICCAI-2019,48,816,789,704,85,112,0.8922686945500634,0.8627450980392157,0.8772585669781933,739,50,77,0.9366286438529785,0.9056372549019608,0.9208722741433023,751,38,65,0.9518377693282636,0.9203431372549019,0.9358255451713394,756,33,60,0.9581749049429658,0.9264705882352942,0.9420560747663551,0.7916666666666666,1.1458333333333333,-0.5625,0.5208333333333334,0.7708333333333334,3.3000000000000043,0.06803174349870011,0.060565754771232605,0.13246439397335052,0.4337549933422104,0.39920343137254904,0.7992676431424767,0.7356004901960784,0.979693741677763,0.9016544117647058,0.7720588235294118,0.7375467734711465,9.14362658006691,0.002975313820897573,0.04388517089881475,1.1039864226441567,7.906533384767576,0.0024063878757971564,0.03771753947412447,2.217361856554542,10.703878654144734,0.014997851293380363,0.05159783790612723,1.0571255080709445,7.3675676592180475,0.00330710686571044,0.03535340851318232,1.4033817819526764,9.180325222396343,0.006498364521884966,0.043160123194913406,1.764870462023942,7.86347501223954,0.010749154091162698,0.03764125957738062,3.672321852926567,11.26921735781328,0.02171719037034343,0.05356645723134397,3.1865792712581142,8.370641655039375,0.01733945438410033,0.03999993414874817,0.0,0.0,0.6666666666666666,0.4791666666666667,0.8921568627450981,48,48,1.0,4.375437607367833,3.102123260498047,13.279224205017083,6.341996451215286,-2.0746416548887887,0.7083333333333334,0.9375,41.71158480644226,0.0,0.041666666666666664,0.2708333333333333,0.6875,0,0,0.0,,0.0,0.0,2,2,1.0,1.7655141353607178,1.0,1.0,3,3,1.0,2.4220298131306968,1.0,1.0,43,43,1.0,4.633113661477732,0.6744186046511628,0.9302325581395349
best_loss,1.2,spine_chain,source,Mendeley PA,87,1479,1464,1308,156,171,0.8934426229508197,0.8843813387423936,0.8888888888888888,1385,79,94,0.9460382513661202,0.9364435429344151,0.9412164458036016,1408,56,71,0.9617486338797814,0.9519945909398242,0.9568467550118926,1412,52,67,0.9644808743169399,0.9546991210277215,0.9595650696568128,0.6436781609195402,0.8390804597701149,-0.1724137931034483,0.3333333333333333,0.8735632183908046,2.0,0.06953942902592561,0.06045185215771198,0.13255603760480877,0.421875,0.40162271805273836,0.8133877840909091,0.7743407707910751,0.9795809659090909,0.9325557809330629,0.8228532792427316,-0.6983755447647788,6.745728920806538,-0.005664516908116726,0.044521485649097255,0.3697748698971488,6.315493320876902,0.004889484912362589,0.039949293671554,1.587661705233834,7.500586439262737,0.006107471229383195,0.047584668353189065,0.33773293549364264,6.235729561610655,0.0007093834125103368,0.0390097409106005,0.8500224893743341,7.066827503117648,0.0021053570781839944,0.045308885708711895,2.91065234487707,6.753732952204618,0.020004566818737534,0.044215342959220874,2.1063238599083642,7.251698331399397,0.011266145618957456,0.047491477420046314,3.3963175524364817,7.017462356524034,0.02109544726363827,0.04546806829364931,0.0,0.0,0.5057471264367817,0.25287356321839083,0.9080459770114943,87,87,1.0,6.438250344375084,2.6962356567382812,36.07296066284183,13.03553323472045,-4.639774267700897,0.7126436781609196,0.896551724137931,32.35300271264438,0.0,0.022988505747126436,0.21839080459770116,0.6551724137931034,0,0,0.0,,0.0,0.0,2,2,1.0,2.9433369636535645,1.0,1.0,21,21,1.0,1.738002686273484,1.0,1.0,64,64,1.0,8.08973515033722,0.609375,0.859375
best_loss,1.2,spine_chain,source,NIH ChestX-ray14,32,355,374,303,71,52,0.8101604278074866,0.8535211267605634,0.831275720164609,315,59,40,0.8422459893048129,0.8873239436619719,0.8641975308641976,323,51,32,0.8636363636363636,0.9098591549295775,0.8861454046639231,333,41,22,0.8903743315508021,0.9380281690140845,0.9135802469135803,1.59375,1.21875,0.59375,0.28125,0.71875,3.0,0.05639905969240348,0.04675216227769852,0.12024188488721846,0.5402476780185759,0.4915492957746479,0.871517027863777,0.7929577464788733,0.9876160990712074,0.8985915492957747,0.8225352112676056,0.6150459785579527,3.553995138351393,0.006036388667425769,0.03263743880515538,0.731434045561327,3.556849358620658,0.0046731482472621415,0.03250180048213089,0.7325244820892995,4.119288016398994,0.008111080914494674,0.03705896453742888,0.3947486995543489,3.551761969693305,0.002666813576678333,0.03235497712505471,0.5607448140903154,3.7090562755478427,0.005072582454165449,0.034005971145189016,1.3468716742453561,4.170397495706753,0.0122550721731251,0.03828304985091386,0.8796263892584172,4.280424041275639,0.009160986757295165,0.03861838836949492,1.278834198281492,4.123832395571304,0.013058477560828272,0.03808297729635508,0.0,0.0,0.46875,0.15625,0.8273143523143522,32,32,1.0,2.6839634627103806,2.1812057495117188,6.662682676315307,3.307260785050012,0.4608016163110733,0.875,1.0,6.899439513683319,0.3125,0.8125,0.125,0.34375,10,10,1.0,2.746717095375061,0.8,1.0,16,16,1.0,2.196000561118126,1.0,1.0,6,6,1.0,3.8806084791819253,0.6666666666666666,1.0,0,0,0.0,,0.0,0.0
best_loss,1.25,spine_chain,source,BUU AP,40,200,214,196,18,4,0.9158878504672897,0.98,0.9468599033816426,198,16,2,0.9252336448598131,0.99,0.9565217391304348,198,16,2,0.9252336448598131,0.99,0.9565217391304348,198,16,2,0.9252336448598131,0.99,0.9565217391304348,0.4,0.4,0.35,0.675,0.95,1.0,0.03855652005571609,0.033502280712127686,0.07785769626498222,0.7474747474747475,0.74,0.9608585858585859,0.95125,1.0,0.99,0.97,2.2691274315419823,7.437488902698863,0.004674922282427273,0.017799575908357228,0.10972310075856219,9.478319649744515,0.00037722301652074104,0.023262833837243948,-1.4855482313368056,10.867852721551452,-0.002649835101747709,0.025976271762016095,1.6512889862060547,10.164213296138879,0.00492162819813015,0.02471458140497256,1.8653397993607954,8.966953778507733,0.003654159336954101,0.02140951412744618,-0.07929715243252841,11.13019492409446,0.00033613563771888784,0.026654072916749608,-1.2129134361190026,11.88104248046875,-0.0023345898413816655,0.0284971938044232,1.0666386768071339,11.22056779957781,0.0035410368610161703,0.026610826592947678,0.0,0.0,0.95,0.65,0.99,40,40,1.0,1.7232232213020324,1.1729905605316162,5.4478570938110344,2.3932717033481175,0.8130883395671844,0.9,1.0,5.90326397716999,0.525,0.9,0.375,0.75,21,21,1.0,1.4168956847417922,0.9523809523809523,1.0,15,15,1.0,1.4240864117940266,1.0,1.0,3,3,1.0,4.0832522710164385,0.3333333333333333,1.0,1,1,1.0,5.563066482543945,0.0,1.0
best_loss,1.25,spine_chain,source,Lumos AP,16,126,124,117,7,9,0.9435483870967742,0.9285714285714286,0.936,118,6,8,0.9516129032258065,0.9365079365079365,0.944,119,5,7,0.9596774193548387,0.9444444444444444,0.9520000000000001,119,5,7,0.9596774193548387,0.9444444444444444,0.9520000000000001,0.3125,0.5,-0.125,0.5625,0.9375,1.0,0.04038839824810749,0.03488074615597725,0.09234716072678563,0.7289915966386554,0.6884920634920635,0.9327731092436975,0.8809523809523809,0.9978991596638656,0.9424603174603174,0.9047619047619048,-0.7067783900669643,8.342791901917018,-0.0031723934022744944,0.02349705104750362,0.9360580444335938,9.13069736256319,0.0008021286064663515,0.024880525577384655,-0.2259429162289916,9.102706268054096,0.001968886355474247,0.025491347258124,0.9293544512836873,8.722257165347829,0.0014382642439464811,0.02393806293340666,-0.7708960781578257,9.218178115972952,-0.0036288552854930154,0.025375909442003786,1.888639946945575,10.296171685226826,0.005331579987972216,0.02855498690102856,0.009407107569590336,9.519295828683036,0.0021357068808127134,0.026260599358733195,3.0847995020762213,10.505116566890427,0.009561137545476238,0.02925765557295815,0.0,0.0,0.625,0.4375,0.9308396464646465,16,16,1.0,1.784888043999672,1.7774219512939453,4.405285596847534,2.3476257333409465,1.2628838568925858,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.125,0.5,3,3,1.0,2.21772567431132,1.0,1.0,11,11,1.0,1.28495454788208,1.0,1.0,2,2,1.0,3.885265827178955,0.5,1.0,0,0,0.0,,0.0,0.0
best_loss,1.25,spine_chain,source,MICCAI-2019,48,816,789,704,85,112,0.8922686945500634,0.8627450980392157,0.8772585669781933,739,50,77,0.9366286438529785,0.9056372549019608,0.9208722741433023,751,38,65,0.9518377693282636,0.9203431372549019,0.9358255451713394,756,33,60,0.9581749049429658,0.9264705882352942,0.9420560747663551,0.7916666666666666,1.1458333333333333,-0.5625,0.5208333333333334,0.7708333333333334,3.3000000000000043,0.06803174349870011,0.060565754771232605,0.13246439397335052,0.4337549933422104,0.39920343137254904,0.7992676431424767,0.7356004901960784,0.979693741677763,0.9016544117647058,0.7720588235294118,0.7375467734711465,9.14362658006691,0.002975313820897573,0.04388517089881475,1.1039864226441567,7.906533384767576,0.0024063878757971564,0.03771753947412447,2.217361856554542,10.703878654144734,0.014997851293380363,0.05159783790612723,1.0571255080709445,7.3675676592180475,0.00330710686571044,0.03535340851318232,1.4033817819526764,9.180325222396343,0.006498364521884966,0.043160123194913406,1.764870462023942,7.86347501223954,0.010749154091162698,0.03764125957738062,3.672321852926567,11.26921735781328,0.02171719037034343,0.05356645723134397,3.1865792712581142,8.370641655039375,0.01733945438410033,0.03999993414874817,0.0,0.0,0.6666666666666666,0.4791666666666667,0.8921568627450981,48,48,1.0,4.375437607367833,3.102123260498047,13.279224205017083,6.341996451215286,-2.0746416548887887,0.7083333333333334,0.9375,41.71158480644226,0.0,0.041666666666666664,0.2708333333333333,0.6875,0,0,0.0,,0.0,0.0,2,2,1.0,1.7655141353607178,1.0,1.0,3,3,1.0,2.4220298131306968,1.0,1.0,43,43,1.0,4.633113661477732,0.6744186046511628,0.9302325581395349
best_loss,1.25,spine_chain,source,Mendeley PA,87,1479,1467,1309,158,170,0.8922972051806408,0.8850574712643678,0.8886625933469111,1386,81,93,0.9447852760736196,0.9371196754563894,0.9409368635437881,1409,58,70,0.9604635310156783,0.9526707234617985,0.9565512559402579,1413,54,66,0.9631901840490797,0.9553752535496958,0.9592668024439919,0.6666666666666666,0.8045977011494253,-0.13793103448275862,0.3448275862068966,0.8850574712643678,2.0,0.06952669802653907,0.06042982265353203,0.1325396955013275,0.421930447125621,0.4019607843137255,0.8135202271114266,0.7750169033130494,0.9795954577714692,0.9332319134550372,0.8235294117647058,-0.697185383695842,6.741635828173862,-0.005650626456176037,0.04449975793030891,0.36763857915267784,6.312884921635018,0.004859383886966031,0.039947571575173466,1.589035970932884,7.4977641650511915,0.00613868129422766,0.04758644108863409,0.337429041216101,6.23136811699742,0.0007079675856335124,0.0389829671531458,0.8505659462121297,7.062958749157897,0.0021201600757646526,0.04529302615935818,2.912100462307737,6.752453546138247,0.020040307642475462,0.04423390083324945,2.1064068352270837,7.248129515042112,0.011280574340008002,0.04748019618240198,3.3953096594177636,7.013884452998512,0.02110040814467086,0.045455731359898346,0.0,0.0,0.5057471264367817,0.25287356321839083,0.9087221095334685,87,87,1.0,6.293691974946822,2.6962356567382812,36.07296066284183,12.48479234683094,-4.495215898272635,0.7126436781609196,0.896551724137931,32.35300271264438,0.0,0.022988505747126436,0.21839080459770116,0.6551724137931034,0,0,0.0,,0.0,0.0,2,2,1.0,2.9433369636535645,1.0,1.0,21,21,1.0,1.738002686273484,1.0,1.0,64,64,1.0,7.893226116895676,0.609375,0.859375
best_loss,1.25,spine_chain,source,NIH ChestX-ray14,32,355,375,303,72,52,0.808,0.8535211267605634,0.8301369863013698,315,60,40,0.84,0.8873239436619719,0.863013698630137,323,52,32,0.8613333333333333,0.9098591549295775,0.8849315068493151,333,42,22,0.888,0.9380281690140845,0.9123287671232877,1.625,1.25,0.625,0.28125,0.6875,3.0,0.05639905969240348,0.04675216227769852,0.12024188488721846,0.5402476780185759,0.4915492957746479,0.871517027863777,0.7929577464788733,0.9876160990712074,0.8985915492957747,0.8225352112676056,0.6150459785579527,3.553995138351393,0.006036388667425769,0.03263743880515538,0.731434045561327,3.556849358620658,0.0046731482472621415,0.03250180048213089,0.7325244820892995,4.119288016398994,0.008111080914494674,0.03705896453742888,0.3947486995543489,3.551761969693305,0.002666813576678333,0.03235497712505471,0.5607448140903154,3.7090562755478427,0.005072582454165449,0.034005971145189016,1.3468716742453561,4.170397495706753,0.0122550721731251,0.03828304985091386,0.8796263892584172,4.280424041275639,0.009160986757295165,0.03861838836949492,1.278834198281492,4.123832395571304,0.013058477560828272,0.03808297729635508,0.0,0.0,0.46875,0.15625,0.8273143523143522,32,32,1.0,2.610309064388275,2.1812057495117188,6.017629885673522,3.174947564084961,0.5344560146331787,0.90625,1.0,6.899439513683319,0.3125,0.8125,0.125,0.34375,10,10,1.0,2.746717095375061,0.8,1.0,16,16,1.0,2.196000561118126,1.0,1.0,6,6,1.0,3.48778502146403,0.8333333333333334,1.0,0,0,0.0,,0.0,0.0
best_loss,1.3,spine_chain,source,BUU AP,40,200,215,196,19,4,0.9116279069767442,0.98,0.9445783132530121,198,17,2,0.9209302325581395,0.99,0.9542168674698797,198,17,2,0.9209302325581395,0.99,0.9542168674698797,198,17,2,0.9209302325581395,0.99,0.9542168674698797,0.425,0.425,0.375,0.65,0.95,1.0,0.03855652005571609,0.033502280712127686,0.07785769626498222,0.7474747474747475,0.74,0.9608585858585859,0.95125,1.0,0.99,0.97,2.2691274315419823,7.437488902698863,0.004674922282427273,0.017799575908357228,0.10972310075856219,9.478319649744515,0.00037722301652074104,0.023262833837243948,-1.4855482313368056,10.867852721551452,-0.002649835101747709,0.025976271762016095,1.6512889862060547,10.164213296138879,0.00492162819813015,0.02471458140497256,1.8653397993607954,8.966953778507733,0.003654159336954101,0.02140951412744618,-0.07929715243252841,11.13019492409446,0.00033613563771888784,0.026654072916749608,-1.2129134361190026,11.88104248046875,-0.0023345898413816655,0.0284971938044232,1.0666386768071339,11.22056779957781,0.0035410368610161703,0.026610826592947678,0.0,0.0,0.95,0.625,0.99,40,40,1.0,1.7232232213020324,1.1729905605316162,5.4478570938110344,2.3932717033481175,0.8130883395671844,0.9,1.0,5.90326397716999,0.525,0.9,0.375,0.75,21,21,1.0,1.4168956847417922,0.9523809523809523,1.0,15,15,1.0,1.4240864117940266,1.0,1.0,3,3,1.0,4.0832522710164385,0.3333333333333333,1.0,1,1,1.0,5.563066482543945,0.0,1.0
