sample_id,split,group_id,image_path,source_dataset,target_annotation_id,target_chain_rank,chain_count,sample_weight,actual_mean_height_norm,baseline_mean_height_norm,predicted_mean_height_norm,absolute_error_norm
val:7953,val,mendeley_pa:image:MENDE-PA-00454,images/mendeley_pa/MENDE-PA-00454.jpg,Mendeley PA,7953,14,17,0.0769230769230769,0.7293005403395663,1.0087442030001736,1.0454208147514916,0.31612027441192536
val:7954,val,mendeley_pa:image:MENDE-PA-00454,images/mendeley_pa/MENDE-PA-00454.jpg,Mendeley PA,7954,15,17,0.0769230769230769,1.1204623040969375,0.9289794231218107,1.0534999782603987,0.06696232583653883
val:8220,val,mendeley_pa:image:MENDE-PA-00475,images/mendeley_pa/MENDE-PA-00475.jpg,Mendeley PA,8220,3,17,0.0769230769230769,0.9914294677401939,0.9910797969524264,1.0206589558247923,0.029229488084598354
val:8221,val,mendeley_pa:image:MENDE-PA-00475,images/mendeley_pa/MENDE-PA-00475.jpg,Mendeley PA,8221,4,17,0.0769230769230769,0.9619081941321769,1.0418070430241158,1.0688736127994587,0.10696541866728182
val:8222,val,mendeley_pa:image:MENDE-PA-00475,images/mendeley_pa/MENDE-PA-00475.jpg,Mendeley PA,8222,5,17,0.0769230769230769,1.153069702582866,1.0,1.0266945846378803,0.12637511794498568
val:8223,val,mendeley_pa:image:MENDE-PA-00475,images/mendeley_pa/MENDE-PA-00475.jpg,Mendeley PA,8223,6,17,0.0769230769230769,1.0308823568135992,1.1277060930583527,1.057912071511512,0.02702971469791282
val:8224,val,mendeley_pa:image:MENDE-PA-00475,images/mendeley_pa/MENDE-PA-00475.jpg,Mendeley PA,8224,7,17,0.0769230769230769,1.1350297563945095,0.9504480010366694,1.0982397294140116,0.036790026980497936
val:8225,val,mendeley_pa:image:MENDE-PA-00475,images/mendeley_pa/MENDE-PA-00475.jpg,Mendeley PA,8225,8,17,0.0769230769230769,0.8475562742107855,1.017558461636877,0.9519731836622713,0.10441690945148585
val:8226,val,mendeley_pa:image:MENDE-PA-00475,images/mendeley_pa/MENDE-PA-00475.jpg,Mendeley PA,8226,9,17,0.0769230769230769,0.8935127046861101,0.8840892390378545,0.9047666975327562,0.011253992846646077
val:8227,val,mendeley_pa:image:MENDE-PA-00475,images/mendeley_pa/MENDE-PA-00475.jpg,Mendeley PA,8227,10,17,0.0769230769230769,0.9776905908923728,1.006795751876911,0.9951219791693295,0.017431388276956783
val:8228,val,mendeley_pa:image:MENDE-PA-00475,images/mendeley_pa/MENDE-PA-00475.jpg,Mendeley PA,8228,11,17,0.0769230769230769,1.0696082062867318,1.0000000000000002,1.0408438332378867,0.02876437304884516
val:8229,val,mendeley_pa:image:MENDE-PA-00475,images/mendeley_pa/MENDE-PA-00475.jpg,Mendeley PA,8229,12,17,0.0769230769230769,0.9422027720656565,1.0020743284659657,0.9944129201868745,0.05221014812121805
val:8230,val,mendeley_pa:image:MENDE-PA-00475,images/mendeley_pa/MENDE-PA-00475.jpg,Mendeley PA,8230,13,17,0.0769230769230769,1.0502484693606227,0.9941512922471737,1.0251042748516772,0.02514419450894545
val:8231,val,mendeley_pa:image:MENDE-PA-00475,images/mendeley_pa/MENDE-PA-00475.jpg,Mendeley PA,8231,14,17,0.0769230769230769,0.9889159461135237,1.0,1.003177754348144,0.014261808234620199
val:8232,val,mendeley_pa:image:MENDE-PA-00475,images/mendeley_pa/MENDE-PA-00475.jpg,Mendeley PA,8232,15,17,0.0769230769230769,0.9910958484027762,0.998070343391222,0.9839884852927151,0.0071073631100611045
val:8237,val,mendeley_pa:image:MENDE-PA-00478,images/mendeley_pa/MENDE-PA-00478.jpg,Mendeley PA,8237,3,17,0.0769230769230769,1.2144839968596841,1.0023909712559753,1.0744277740246826,0.14005622283500152
val:8238,val,mendeley_pa:image:MENDE-PA-00478,images/mendeley_pa/MENDE-PA-00478.jpg,Mendeley PA,8238,4,17,0.0769230769230769,0.9622589489612727,1.0083868061994257,1.0476418739055338,0.08538292494426103
val:8239,val,mendeley_pa:image:MENDE-PA-00478,images/mendeley_pa/MENDE-PA-00478.jpg,Mendeley PA,8239,5,17,0.0769230769230769,0.9122096494982525,0.9540966685666579,0.9256072837664622,0.013397634268209724
val:8240,val,mendeley_pa:image:MENDE-PA-00478,images/mendeley_pa/MENDE-PA-00478.jpg,Mendeley PA,8240,6,17,0.0769230769230769,1.0396745363186024,1.0088659366057113,1.061417675523539,0.021743139204936535
val:8241,val,mendeley_pa:image:MENDE-PA-00478,images/mendeley_pa/MENDE-PA-00478.jpg,Mendeley PA,8241,7,17,0.0769230769230769,1.0396351943120177,1.018134693647776,1.0363685461087564,0.00326664820326128
val:8242,val,mendeley_pa:image:MENDE-PA-00478,images/mendeley_pa/MENDE-PA-00478.jpg,Mendeley PA,8242,8,17,0.0769230769230769,0.9896444944500249,0.982436050137331,0.9967243349531789,0.007079840503154022
val:8243,val,mendeley_pa:image:MENDE-PA-00478,images/mendeley_pa/MENDE-PA-00478.jpg,Mendeley PA,8243,9,17,0.0769230769230769,0.8582662940622579,1.0194947537048884,0.9451833408340045,0.08691704677174661
val:8244,val,mendeley_pa:image:MENDE-PA-00478,images/mendeley_pa/MENDE-PA-00478.jpg,Mendeley PA,8244,10,17,0.0769230769230769,1.171835470717467,0.9941351043888575,1.0514047781833655,0.12043069253410144
val:8245,val,mendeley_pa:image:MENDE-PA-00478,images/mendeley_pa/MENDE-PA-00478.jpg,Mendeley PA,8245,11,17,0.0769230769230769,1.0268940008460596,1.0445497816237022,1.0457651405869384,0.01887113974087873
val:8246,val,mendeley_pa:image:MENDE-PA-00478,images/mendeley_pa/MENDE-PA-00478.jpg,Mendeley PA,8246,12,17,0.0769230769230769,0.9834305719661443,0.9850095282229034,0.9545804089786856,0.028850162987458683
val:8247,val,mendeley_pa:image:MENDE-PA-00478,images/mendeley_pa/MENDE-PA-00478.jpg,Mendeley PA,8247,13,17,0.0769230769230769,0.968041549347929,0.9907265324341332,1.0244603436636006,0.05641879431567165
val:8248,val,mendeley_pa:image:MENDE-PA-00478,images/mendeley_pa/MENDE-PA-00478.jpg,Mendeley PA,8248,14,17,0.0769230769230769,0.9055350097098526,0.9960054924923734,1.0067140406209782,0.10117903091112568
val:8249,val,mendeley_pa:image:MENDE-PA-00478,images/mendeley_pa/MENDE-PA-00478.jpg,Mendeley PA,8249,15,17,0.0769230769230769,1.2486113514469306,1.1285814408606951,1.1269811389197697,0.12163021252716089
val:8573,val,mendeley_pa:image:MENDE-PA-00506,images/mendeley_pa/MENDE-PA-00506.jpg,Mendeley PA,8573,3,17,0.0769230769230769,1.0817823592028266,1.0618935140092933,1.1094519892950618,0.02766963009223522
val:8574,val,mendeley_pa:image:MENDE-PA-00506,images/mendeley_pa/MENDE-PA-00506.jpg,Mendeley PA,8574,4,17,0.0769230769230769,1.1364423454686459,0.9999999999999999,1.1073535978794098,0.029088747589236075
val:8575,val,mendeley_pa:image:MENDE-PA-00506,images/mendeley_pa/MENDE-PA-00506.jpg,Mendeley PA,8575,5,17,0.0769230769230769,0.9043598512553574,1.0,0.932062417268753,0.027702566013395602
val:8576,val,mendeley_pa:image:MENDE-PA-00506,images/mendeley_pa/MENDE-PA-00506.jpg,Mendeley PA,8576,6,17,0.0769230769230769,1.0279787877272093,0.9895533233976506,0.980594279626622,0.04738450810058725
val:8577,val,mendeley_pa:image:MENDE-PA-00506,images/mendeley_pa/MENDE-PA-00506.jpg,Mendeley PA,8577,7,17,0.0769230769230769,1.0984340467043443,1.0462595960628303,1.0219371123742373,0.07649693433010696
val:8578,val,mendeley_pa:image:MENDE-PA-00506,images/mendeley_pa/MENDE-PA-00506.jpg,Mendeley PA,8578,8,17,0.0769230769230769,0.9672896038372758,0.9944318371896114,0.9761347628269758,0.008845158989699953
val:8579,val,mendeley_pa:image:MENDE-PA-00506,images/mendeley_pa/MENDE-PA-00506.jpg,Mendeley PA,8579,9,17,0.0769230769230769,0.9320836421397454,0.9600247720880092,0.9757897219312966,0.04370607979155128
val:8580,val,mendeley_pa:image:MENDE-PA-00506,images/mendeley_pa/MENDE-PA-00506.jpg,Mendeley PA,8580,10,17,0.0769230769230769,0.9611972347013232,1.0341069666361957,1.0225504334709197,0.06135319876959644
val:8581,val,mendeley_pa:image:MENDE-PA-00506,images/mendeley_pa/MENDE-PA-00506.jpg,Mendeley PA,8581,11,17,0.0769230769230769,1.1347024874482545,1.0,1.0219675563275814,0.11273493112067312
val:8582,val,mendeley_pa:image:MENDE-PA-00506,images/mendeley_pa/MENDE-PA-00506.jpg,Mendeley PA,8582,12,17,0.0769230769230769,0.938392664972914,1.0,1.018410723656416,0.08001805868350198
val:8583,val,mendeley_pa:image:MENDE-PA-00506,images/mendeley_pa/MENDE-PA-00506.jpg,Mendeley PA,8583,13,17,0.0769230769230769,0.8880880499695794,0.9613720598536624,1.0055584358888758,0.11747038591929648
val:8584,val,mendeley_pa:image:MENDE-PA-00506,images/mendeley_pa/MENDE-PA-00506.jpg,Mendeley PA,8584,14,17,0.0769230769230769,1.0698605351847679,1.0,1.0007888274849392,0.06907170769982862
val:8585,val,mendeley_pa:image:MENDE-PA-00506,images/mendeley_pa/MENDE-PA-00506.jpg,Mendeley PA,8585,15,17,0.0769230769230769,1.0035820118174412,1.0,0.9738326910883188,0.029749320729122397
val:8736,val,mendeley_pa:image:MENDE-PA-00518,images/mendeley_pa/MENDE-PA-00518.jpg,Mendeley PA,8736,3,17,0.0769230769230769,0.981884542989994,0.9861808179270763,1.046543659861042,0.06465911687104808
val:8737,val,mendeley_pa:image:MENDE-PA-00518,images/mendeley_pa/MENDE-PA-00518.jpg,Mendeley PA,8737,4,17,0.0769230769230769,0.9829336643161832,0.9999999999999998,1.0426573269069193,0.059723662590736026
val:8738,val,mendeley_pa:image:MENDE-PA-00518,images/mendeley_pa/MENDE-PA-00518.jpg,Mendeley PA,8738,5,17,0.0769230769230769,1.039604770990092,1.022669190254518,1.0388976109144177,0.0007071600756742846
val:8739,val,mendeley_pa:image:MENDE-PA-00518,images/mendeley_pa/MENDE-PA-00518.jpg,Mendeley PA,8739,6,17,0.0769230769230769,1.0424964660901201,0.9999999999999999,1.0142756029963493,0.02822086309377081
val:8740,val,mendeley_pa:image:MENDE-PA-00518,images/mendeley_pa/MENDE-PA-00518.jpg,Mendeley PA,8740,7,17,0.0769230769230769,0.9657425380798288,0.9999999999999999,1.0094018690288067,0.04365933094897789
val:8741,val,mendeley_pa:image:MENDE-PA-00518,images/mendeley_pa/MENDE-PA-00518.jpg,Mendeley PA,8741,8,17,0.0769230769230769,0.9697886880313025,0.9793657576518393,0.9773158784808851,0.00752719044958261
val:8742,val,mendeley_pa:image:MENDE-PA-00518,images/mendeley_pa/MENDE-PA-00518.jpg,Mendeley PA,8742,9,17,0.0769230769230769,1.0021581438666456,1.0,0.9921923293732107,0.009965814493434921
val:8743,val,mendeley_pa:image:MENDE-PA-00518,images/mendeley_pa/MENDE-PA-00518.jpg,Mendeley PA,8743,10,17,0.0769230769230769,0.9894151263914146,1.0,0.9797887522727251,0.009626374118689496
val:8744,val,mendeley_pa:image:MENDE-PA-00518,images/mendeley_pa/MENDE-PA-00518.jpg,Mendeley PA,8744,11,17,0.0769230769230769,1.0225292491511064,1.0,1.0043422947637737,0.018186954387332754
val:8745,val,mendeley_pa:image:MENDE-PA-00518,images/mendeley_pa/MENDE-PA-00518.jpg,Mendeley PA,8745,12,17,0.0769230769230769,0.9563838452225193,1.0243341561999044,0.9894431468691549,0.03305930164663562
val:8746,val,mendeley_pa:image:MENDE-PA-00518,images/mendeley_pa/MENDE-PA-00518.jpg,Mendeley PA,8746,13,17,0.0769230769230769,1.09754331831884,0.9999999999999999,1.0241478513926268,0.07339546692621335
val:8747,val,mendeley_pa:image:MENDE-PA-00518,images/mendeley_pa/MENDE-PA-00518.jpg,Mendeley PA,8747,14,17,0.0769230769230769,0.9753769779850788,1.0,0.9985082801431417,0.023131302158062916
val:8748,val,mendeley_pa:image:MENDE-PA-00518,images/mendeley_pa/MENDE-PA-00518.jpg,Mendeley PA,8748,15,17,0.0769230769230769,0.9817316006589845,1.016733309053442,1.0105856212643893,0.028854020605404873
val:8753,val,mendeley_pa:image:MENDE-PA-00519,images/mendeley_pa/MENDE-PA-00519.jpg,Mendeley PA,8753,3,17,0.0769230769230769,0.9576009509083816,1.0,1.0713124796748161,0.11371152876643453
val:8754,val,mendeley_pa:image:MENDE-PA-00519,images/mendeley_pa/MENDE-PA-00519.jpg,Mendeley PA,8754,4,17,0.0769230769230769,0.875322762958801,0.9532740908191588,0.9371480001584676,0.061825237199666594
val:8755,val,mendeley_pa:image:MENDE-PA-00519,images/mendeley_pa/MENDE-PA-00519.jpg,Mendeley PA,8755,5,17,0.0769230769230769,1.0640975352848696,1.041190913230817,1.029999411017339,0.03409812426753067
val:8756,val,mendeley_pa:image:MENDE-PA-00519,images/mendeley_pa/MENDE-PA-00519.jpg,Mendeley PA,8756,6,17,0.0769230769230769,1.0936716915468692,1.0,1.060129001736641,0.03354268981022823
val:8757,val,mendeley_pa:image:MENDE-PA-00519,images/mendeley_pa/MENDE-PA-00519.jpg,Mendeley PA,8757,7,17,0.0769230769230769,0.9323456564417691,1.0,1.0238912850618362,0.0915456286200671
val:8758,val,mendeley_pa:image:MENDE-PA-00519,images/mendeley_pa/MENDE-PA-00519.jpg,Mendeley PA,8758,8,17,0.0769230769230769,0.9143123331513587,0.9603225381441058,0.9812812430180253,0.06696890986666659
val:8759,val,mendeley_pa:image:MENDE-PA-00519,images/mendeley_pa/MENDE-PA-00519.jpg,Mendeley PA,8759,9,17,0.0769230769230769,1.048093116809241,1.0,1.020822435617447,0.02727068119179421
val:8760,val,mendeley_pa:image:MENDE-PA-00519,images/mendeley_pa/MENDE-PA-00519.jpg,Mendeley PA,8760,10,17,0.0769230769230769,0.9747209790258318,1.0,0.9912580791860819,0.016537100160250118
val:8761,val,mendeley_pa:image:MENDE-PA-00519,images/mendeley_pa/MENDE-PA-00519.jpg,Mendeley PA,8761,11,17,0.0769230769230769,1.0065214288389435,1.0,0.9792624060064554,0.027259022832488045
val:8762,val,mendeley_pa:image:MENDE-PA-00519,images/mendeley_pa/MENDE-PA-00519.jpg,Mendeley PA,8762,12,17,0.0769230769230769,1.0245972403162673,1.0000000000000002,0.9783103130757811,0.04628692724048622
val:8763,val,mendeley_pa:image:MENDE-PA-00519,images/mendeley_pa/MENDE-PA-00519.jpg,Mendeley PA,8763,13,17,0.0769230769230769,1.051509024724244,1.0827954397921762,1.0729570896749696,0.0214480649507256
val:8764,val,mendeley_pa:image:MENDE-PA-00519,images/mendeley_pa/MENDE-PA-00519.jpg,Mendeley PA,8764,14,17,0.0769230769230769,1.172430258308585,0.9977593732657225,1.0975159568371566,0.07491430147142841
val:8765,val,mendeley_pa:image:MENDE-PA-00519,images/mendeley_pa/MENDE-PA-00519.jpg,Mendeley PA,8765,15,17,0.0769230769230769,0.8014952734799192,0.9292838593814692,0.9385969854761085,0.13710171199618926
val:8784,val,mendeley_pa:image:MENDE-PA-00521,images/mendeley_pa/MENDE-PA-00521.jpg,Mendeley PA,8784,3,17,0.0769230769230769,0.9988051328190977,1.0,0.950443584471941,0.04836154834715667
val:8785,val,mendeley_pa:image:MENDE-PA-00521,images/mendeley_pa/MENDE-PA-00521.jpg,Mendeley PA,8785,4,17,0.0769230769230769,1.080681279416118,1.1121512859749365,1.1088480694374758,0.0281667900213578
val:8786,val,mendeley_pa:image:MENDE-PA-00521,images/mendeley_pa/MENDE-PA-00521.jpg,Mendeley PA,8786,5,17,0.0769230769230769,1.2182937663948632,0.9999999999999999,1.145822286605835,0.07247147978902824
val:8787,val,mendeley_pa:image:MENDE-PA-00521,images/mendeley_pa/MENDE-PA-00521.jpg,Mendeley PA,8787,6,17,0.0769230769230769,0.8914139583969329,1.0,0.9890209576115012,0.09760699921456828
val:8788,val,mendeley_pa:image:MENDE-PA-00521,images/mendeley_pa/MENDE-PA-00521.jpg,Mendeley PA,8788,7,17,0.0769230769230769,0.9460633791639764,1.0213126608613778,0.9430171990279008,0.0030461801360756047
val:8789,val,mendeley_pa:image:MENDE-PA-00521,images/mendeley_pa/MENDE-PA-00521.jpg,Mendeley PA,8789,8,17,0.0769230769230769,1.2234778248265687,0.9920356351844111,1.0742344785443583,0.14924334628221048
val:8790,val,mendeley_pa:image:MENDE-PA-00521,images/mendeley_pa/MENDE-PA-00521.jpg,Mendeley PA,8790,9,17,0.0769230769230769,0.8193409218534116,0.9999999999999998,0.9497237727046011,0.1303828508511895
val:8791,val,mendeley_pa:image:MENDE-PA-00521,images/mendeley_pa/MENDE-PA-00521.jpg,Mendeley PA,8791,10,17,0.0769230769230769,0.9659613504038481,0.9872884026218841,0.9911149861246983,0.025153635720850165
val:8792,val,mendeley_pa:image:MENDE-PA-00521,images/mendeley_pa/MENDE-PA-00521.jpg,Mendeley PA,8792,11,17,0.0769230769230769,1.1984720593897673,1.0,1.0523307919502258,0.14614126743954148
val:8793,val,mendeley_pa:image:MENDE-PA-00521,images/mendeley_pa/MENDE-PA-00521.jpg,Mendeley PA,8793,12,17,0.0769230769230769,0.8880938520803153,1.019357628657293,0.957065548284721,0.06897169620440569
val:8794,val,mendeley_pa:image:MENDE-PA-00521,images/mendeley_pa/MENDE-PA-00521.jpg,Mendeley PA,8794,13,17,0.0769230769230769,0.9459955293793179,0.9394385439288402,0.9710195657741809,0.02502403639486306
val:8795,val,mendeley_pa:image:MENDE-PA-00521,images/mendeley_pa/MENDE-PA-00521.jpg,Mendeley PA,8795,14,17,0.0769230769230769,1.043742811690013,1.0,0.9821629635989666,0.06157984809104633
val:8796,val,mendeley_pa:image:MENDE-PA-00521,images/mendeley_pa/MENDE-PA-00521.jpg,Mendeley PA,8796,15,17,0.0769230769230769,1.0119275201083096,1.1134119207860445,1.106688931293926,0.09476141118561654
val:8924,val,mendeley_pa:image:MENDE-PA-00532,images/mendeley_pa/MENDE-PA-00532.jpg,Mendeley PA,8924,3,17,0.0769230769230769,1.0917065166148454,0.9999999999999999,1.0305273216217756,0.061179194993069785
val:8925,val,mendeley_pa:image:MENDE-PA-00532,images/mendeley_pa/MENDE-PA-00532.jpg,Mendeley PA,8925,4,17,0.0769230769230769,0.8476606420579287,1.011303162450748,0.9704177251708084,0.1227570831128797
val:8926,val,mendeley_pa:image:MENDE-PA-00532,images/mendeley_pa/MENDE-PA-00532.jpg,Mendeley PA,8926,5,17,0.0769230769230769,1.0271332523636136,0.929210245090945,0.9425629176603987,0.08457033470321496
val:8927,val,mendeley_pa:image:MENDE-PA-00532,images/mendeley_pa/MENDE-PA-00532.jpg,Mendeley PA,8927,6,17,0.0769230769230769,1.0859617191354227,1.0935655197655416,1.094065829163008,0.008104110027585376
val:8928,val,mendeley_pa:image:MENDE-PA-00532,images/mendeley_pa/MENDE-PA-00532.jpg,Mendeley PA,8928,7,17,0.0769230769230769,0.980210729923736,0.8804581650717611,0.9571722858770246,0.023038444046711404
val:8929,val,mendeley_pa:image:MENDE-PA-00532,images/mendeley_pa/MENDE-PA-00532.jpg,Mendeley PA,8929,8,17,0.0769230769230769,0.7642908075615458,0.9957549084076089,0.9340661797770662,0.16977537221552041
val:8930,val,mendeley_pa:image:MENDE-PA-00532,images/mendeley_pa/MENDE-PA-00532.jpg,Mendeley PA,8930,9,17,0.0769230769230769,0.9783386449814654,0.9110238111370215,0.9167493290060171,0.061589315975448256
val:8931,val,mendeley_pa:image:MENDE-PA-00532,images/mendeley_pa/MENDE-PA-00532.jpg,Mendeley PA,8931,10,17,0.0769230769230769,1.139051769191917,1.0706508054682728,1.0556494814628479,0.08340228772906921
val:8932,val,mendeley_pa:image:MENDE-PA-00532,images/mendeley_pa/MENDE-PA-00532.jpg,Mendeley PA,8932,11,17,0.0769230769230769,1.1188144446465764,1.058282301450974,1.114048027123219,0.004766417523357491
val:8933,val,mendeley_pa:image:MENDE-PA-00532,images/mendeley_pa/MENDE-PA-00532.jpg,Mendeley PA,8933,12,17,0.0769230769230769,0.8854302094406475,0.8857731904484447,1.0618670072056469,0.17643679776499932
val:8934,val,mendeley_pa:image:MENDE-PA-00532,images/mendeley_pa/MENDE-PA-00532.jpg,Mendeley PA,8934,13,17,0.0769230769230769,0.783979379643623,0.967924794228223,1.0190632027102977,0.23508382306667475
val:8935,val,mendeley_pa:image:MENDE-PA-00532,images/mendeley_pa/MENDE-PA-00532.jpg,Mendeley PA,8935,14,17,0.0769230769230769,1.2005422576460498,1.037744304035035,1.194513341281739,0.006028916364310799
val:8936,val,mendeley_pa:image:MENDE-PA-00532,images/mendeley_pa/MENDE-PA-00532.jpg,Mendeley PA,8936,15,17,0.0769230769230769,1.0861039402649098,0.9752284377269093,1.0252315230123346,0.060872417252575195
val:8941,val,mendeley_pa:image:MENDE-PA-00533,images/mendeley_pa/MENDE-PA-00533.jpg,Mendeley PA,8941,3,17,0.0769230769230769,0.9499281298579814,1.0,0.9789569173008204,0.029028787442838988
val:8942,val,mendeley_pa:image:MENDE-PA-00533,images/mendeley_pa/MENDE-PA-00533.jpg,Mendeley PA,8942,4,17,0.0769230769230769,1.040793440890388,0.9520878743499437,0.9653370639428416,0.07545637694754648
val:8943,val,mendeley_pa:image:MENDE-PA-00533,images/mendeley_pa/MENDE-PA-00533.jpg,Mendeley PA,8943,5,17,0.0769230769230769,0.8789663854899128,1.0,0.9415237307548523,0.0625573452649395
val:8944,val,mendeley_pa:image:MENDE-PA-00533,images/mendeley_pa/MENDE-PA-00533.jpg,Mendeley PA,8944,6,17,0.0769230769230769,0.9836818968162385,1.0036631556181161,0.9822021884797065,0.001479708336531993
val:8945,val,mendeley_pa:image:MENDE-PA-00533,images/mendeley_pa/MENDE-PA-00533.jpg,Mendeley PA,8945,7,17,0.0769230769230769,1.1876501726245392,1.0418780658248832,1.0579315133247544,0.12971865929978477
val:8946,val,mendeley_pa:image:MENDE-PA-00533,images/mendeley_pa/MENDE-PA-00533.jpg,Mendeley PA,8946,8,17,0.0769230769230769,1.0216979939990434,1.0380169229597525,0.9681242184729055,0.053573775526137846
val:8947,val,mendeley_pa:image:MENDE-PA-00533,images/mendeley_pa/MENDE-PA-00533.jpg,Mendeley PA,8947,9,17,0.0769230769230769,0.8962507746941865,0.9770454311270962,0.9981655193020353,0.10191474460784888
val:8948,val,mendeley_pa:image:MENDE-PA-00533,images/mendeley_pa/MENDE-PA-00533.jpg,Mendeley PA,8948,10,17,0.0769230769230769,0.9863009486758363,0.9617542968940088,1.0343219088267634,0.04802096015092716
val:8949,val,mendeley_pa:image:MENDE-PA-00533,images/mendeley_pa/MENDE-PA-00533.jpg,Mendeley PA,8949,11,17,0.0769230769230769,0.921983688331222,1.0,0.9979387018829584,0.0759550135517364
val:8950,val,mendeley_pa:image:MENDE-PA-00533,images/mendeley_pa/MENDE-PA-00533.jpg,Mendeley PA,8950,12,17,0.0769230769230769,1.04676655008429,1.0,0.9932702030055225,0.05349634707876749
val:8951,val,mendeley_pa:image:MENDE-PA-00533,images/mendeley_pa/MENDE-PA-00533.jpg,Mendeley PA,8951,13,17,0.0769230769230769,1.0661462027734703,1.0902187735613862,1.048164012360243,0.01798219041322735
val:8952,val,mendeley_pa:image:MENDE-PA-00533,images/mendeley_pa/MENDE-PA-00533.jpg,Mendeley PA,8952,14,17,0.0769230769230769,1.1940743051131908,1.039891480381944,0.9783650775508663,0.21570922756232447
val:8953,val,mendeley_pa:image:MENDE-PA-00533,images/mendeley_pa/MENDE-PA-00533.jpg,Mendeley PA,8953,15,17,0.0769230769230769,0.9971442155467265,1.0629233136270733,0.968755961904356,0.02838825364237052
val:9035,val,mendeley_pa:image:MENDE-PA-00541,images/mendeley_pa/MENDE-PA-00541.jpg,Mendeley PA,9035,3,17,0.0769230769230769,0.9558056120210351,1.0,0.9987917909165844,0.04298617889554934
val:9036,val,mendeley_pa:image:MENDE-PA-00541,images/mendeley_pa/MENDE-PA-00541.jpg,Mendeley PA,9036,4,17,0.0769230769230769,1.0283924258875268,1.146466804733488,1.1378961215447516,0.10950369565722484
val:9037,val,mendeley_pa:image:MENDE-PA-00541,images/mendeley_pa/MENDE-PA-00541.jpg,Mendeley PA,9037,5,17,0.0769230769230769,1.2998700516222033,1.0,1.1376173347234726,0.16225271689873066
val:9038,val,mendeley_pa:image:MENDE-PA-00541,images/mendeley_pa/MENDE-PA-00541.jpg,Mendeley PA,9038,6,17,0.0769230769230769,0.9233736714607036,1.1134156517368985,1.0505819104296399,0.1272082389689363
val:9039,val,mendeley_pa:image:MENDE-PA-00541,images/mendeley_pa/MENDE-PA-00541.jpg,Mendeley PA,9039,7,17,0.0769230769230769,0.9587036188670763,0.8841286411025238,0.9309595560171318,0.027744062849944573
val:9040,val,mendeley_pa:image:MENDE-PA-00541,images/mendeley_pa/MENDE-PA-00541.jpg,Mendeley PA,9040,8,17,0.0769230769230769,0.8840341277953737,1.0,0.9612328000366688,0.07719867224129506
val:9041,val,mendeley_pa:image:MENDE-PA-00541,images/mendeley_pa/MENDE-PA-00541.jpg,Mendeley PA,9041,9,17,0.0769230769230769,1.0731345513881156,1.0186363590537293,0.9957837929605229,0.07735075842759276
val:9042,val,mendeley_pa:image:MENDE-PA-00541,images/mendeley_pa/MENDE-PA-00541.jpg,Mendeley PA,9042,10,17,0.0769230769230769,1.1461963629961254,1.0653099109727509,1.0277155590552456,0.11848080394087979
val:9043,val,mendeley_pa:image:MENDE-PA-00541,images/mendeley_pa/MENDE-PA-00541.jpg,Mendeley PA,9043,11,17,0.0769230769230769,1.0270764297776953,1.0133775285712774,1.0210927500657137,0.00598367971198166
val:9044,val,mendeley_pa:image:MENDE-PA-00541,images/mendeley_pa/MENDE-PA-00541.jpg,Mendeley PA,9044,12,17,0.0769230769230769,0.9206144050405012,1.0,1.008728307671845,0.08811390263134378
val:9045,val,mendeley_pa:image:MENDE-PA-00541,images/mendeley_pa/MENDE-PA-00541.jpg,Mendeley PA,9045,13,17,0.0769230769230769,1.0406087817351406,0.9894146372026884,0.9964684850930356,0.04414029664210495
val:9046,val,mendeley_pa:image:MENDE-PA-00541,images/mendeley_pa/MENDE-PA-00541.jpg,Mendeley PA,9046,14,17,0.0769230769230769,0.9868306483525406,1.0243050778411522,1.004419221182932,0.01758857283039128
val:9047,val,mendeley_pa:image:MENDE-PA-00541,images/mendeley_pa/MENDE-PA-00541.jpg,Mendeley PA,9047,15,17,0.0769230769230769,1.0167847109811783,0.9821005728200469,1.0526094999269042,0.03582478894572594
val:9253,val,mendeley_pa:image:MENDE-PA-00555,images/mendeley_pa/MENDE-PA-00555.jpg,Mendeley PA,9253,3,17,0.0769230769230769,0.8772083266430071,1.0084342116654454,1.0264282578766881,0.14921993123368105
val:9254,val,mendeley_pa:image:MENDE-PA-00555,images/mendeley_pa/MENDE-PA-00555.jpg,Mendeley PA,9254,4,17,0.0769230769230769,0.9636669930615289,0.9223191819748493,1.0573040328583332,0.09363703979680427
val:9255,val,mendeley_pa:image:MENDE-PA-00555,images/mendeley_pa/MENDE-PA-00555.jpg,Mendeley PA,9255,5,17,0.0769230769230769,0.9117173799759737,1.0,1.0499872975051403,0.13826991752916662
val:9256,val,mendeley_pa:image:MENDE-PA-00555,images/mendeley_pa/MENDE-PA-00555.jpg,Mendeley PA,9256,6,17,0.0769230769230769,1.0801749608675972,1.0233816076922717,0.9713215400386157,0.10885342082898153
val:9257,val,mendeley_pa:image:MENDE-PA-00555,images/mendeley_pa/MENDE-PA-00555.jpg,Mendeley PA,9257,7,17,0.0769230769230769,1.0563074891290631,0.9999999999999998,0.9934762315824626,0.06283125754660057
