sample_id,split,group_id,image_path,source_dataset,view,target_annotation_id,target_chain_rank,chain_count,sample_weight,reference_height_px,actual_mean_height_norm,baseline_mean_height_norm,predicted_mean_height_norm,absolute_error_norm
val:7752,val,mendeley_pa:image:MENDE-PA-00436,images/mendeley_pa/MENDE-PA-00436.jpg,Mendeley PA,PA,7752,14,17,0.0769230769230769,216.87225984264109,0.9242559335344769,1.0000000000000002,0.9779426548630001,0.05368672132852326
val:7753,val,mendeley_pa:image:MENDE-PA-00436,images/mendeley_pa/MENDE-PA-00436.jpg,Mendeley PA,PA,7753,15,17,0.0769230769230769,209.89382807993604,1.0879416945368745,1.0692483951185834,1.0227734689448964,0.0651682255919781
val:7799,val,mendeley_pa:image:MENDE-PA-00442,images/mendeley_pa/MENDE-PA-00442.jpg,Mendeley PA,PA,7799,3,17,0.0769230769230769,18.687699308217155,1.08885977313464,1.0641365462823411,1.0415313618166944,0.04732841131794574
val:7800,val,mendeley_pa:image:MENDE-PA-00442,images/mendeley_pa/MENDE-PA-00442.jpg,Mendeley PA,PA,7800,4,17,0.0769230769230769,19.53046734175925,1.1051749886420348,1.0121554793529828,1.024417408343466,0.08075758029856872
val:7801,val,mendeley_pa:image:MENDE-PA-00442,images/mendeley_pa/MENDE-PA-00442.jpg,Mendeley PA,PA,7801,5,17,0.0769230769230769,20.96643402587806,0.9151510941601317,0.9886770352920364,0.9589689236333441,0.04381782947321233
val:7802,val,mendeley_pa:image:MENDE-PA-00442,images/mendeley_pa/MENDE-PA-00442.jpg,Mendeley PA,PA,7802,6,17,0.0769230769230769,21.539991253782297,0.9226317415802252,0.9900921324532481,0.9805465594198557,0.057914817839630484
val:7803,val,mendeley_pa:image:MENDE-PA-00442,images/mendeley_pa/MENDE-PA-00442.jpg,Mendeley PA,PA,7803,7,17,0.0769230769230769,20.68443906453108,1.1344613520500468,1.0,1.0120999803766608,0.12236137167338601
val:7804,val,mendeley_pa:image:MENDE-PA-00442,images/mendeley_pa/MENDE-PA-00442.jpg,Mendeley PA,PA,7804,8,17,0.0769230769230769,23.225041367611148,0.925526811544841,1.0017416312256304,0.967283984915301,0.04175717337046003
val:7805,val,mendeley_pa:image:MENDE-PA-00442,images/mendeley_pa/MENDE-PA-00442.jpg,Mendeley PA,PA,7805,9,17,0.0769230769230769,23.42524725028234,0.9846335748675754,0.9579449855634116,0.9811526221134804,0.0034809527540949903
val:7806,val,mendeley_pa:image:MENDE-PA-00442,images/mendeley_pa/MENDE-PA-00442.jpg,Mendeley PA,PA,7806,10,17,0.0769230769230769,24.31769553972203,0.9616370825443459,1.0,0.9796470645815134,0.018009982037167527
val:7807,val,mendeley_pa:image:MENDE-PA-00442,images/mendeley_pa/MENDE-PA-00442.jpg,Mendeley PA,PA,7807,11,17,0.0769230769230769,25.016554936418444,1.0221273953280203,1.059149585730855,0.995754391021554,0.026373004306466274
val:7808,val,mendeley_pa:image:MENDE-PA-00442,images/mendeley_pa/MENDE-PA-00442.jpg,Mendeley PA,PA,7808,12,17,0.0769230769230769,25.393760799353597,1.16594584140429,1.0281741769101782,1.0085809101399346,0.15736493126435547
val:7809,val,mendeley_pa:image:MENDE-PA-00442,images/mendeley_pa/MENDE-PA-00442.jpg,Mendeley PA,PA,7809,13,17,0.0769230769230769,26.259689694525925,1.014799199450252,1.0439035247723412,1.001724998251612,0.01307420119864
val:7810,val,mendeley_pa:image:MENDE-PA-00442,images/mendeley_pa/MENDE-PA-00442.jpg,Mendeley PA,PA,7810,14,17,0.0769230769230769,28.26479732762076,0.8921845491820546,0.9481331974606229,0.9711729072372628,0.07898835805520821
val:7811,val,mendeley_pa:image:MENDE-PA-00442,images/mendeley_pa/MENDE-PA-00442.jpg,Mendeley PA,PA,7811,15,17,0.0769230769230769,28.114316741624165,0.9585604907093778,0.9745521715590373,0.9954422211954013,0.0368817304860235
val:7831,val,mendeley_pa:image:MENDE-PA-00444,images/mendeley_pa/MENDE-PA-00444.jpg,Mendeley PA,PA,7831,3,17,0.0769230769230769,21.276830990741445,0.8824734201957636,1.0255643496186804,0.9850584635407995,0.10258504334503593
val:7832,val,mendeley_pa:image:MENDE-PA-00444,images/mendeley_pa/MENDE-PA-00444.jpg,Mendeley PA,PA,7832,4,17,0.0769230769230769,21.921494468895983,0.9659969072299416,0.9158546191951334,0.9480525826415122,0.017944324588429428
val:7833,val,mendeley_pa:image:MENDE-PA-00444,images/mendeley_pa/MENDE-PA-00444.jpg,Mendeley PA,PA,7833,5,17,0.0769230769230769,21.81274163831269,0.9800494810392274,1.0182926957386282,0.9842336890178469,0.004184207978619514
val:7834,val,mendeley_pa:image:MENDE-PA-00444,images/mendeley_pa/MENDE-PA-00444.jpg,Mendeley PA,PA,7834,6,17,0.0769230769230769,21.913476770242344,1.0608729666034833,1.0,0.9878713050857186,0.07300166151776466
val:7835,val,mendeley_pa:image:MENDE-PA-00444,images/mendeley_pa/MENDE-PA-00444.jpg,Mendeley PA,PA,7835,7,17,0.0769230769230769,23.150122377580743,0.9697308312959173,1.0,0.965927854180336,0.0038029771155813075
val:7836,val,mendeley_pa:image:MENDE-PA-00444,images/mendeley_pa/MENDE-PA-00444.jpg,Mendeley PA,PA,7836,8,17,0.0769230769230769,24.241907867635064,0.9509494785307469,0.9835403282533022,0.9772623605432542,0.026312882012507366
val:7837,val,mendeley_pa:image:MENDE-PA-00444,images/mendeley_pa/MENDE-PA-00444.jpg,Mendeley PA,PA,7837,9,17,0.0769230769230769,24.85262803521738,1.015441931922266,1.0,0.9921333771198988,0.023308554802367265
val:7838,val,mendeley_pa:image:MENDE-PA-00444,images/mendeley_pa/MENDE-PA-00444.jpg,Mendeley PA,PA,7838,10,17,0.0769230769230769,27.21827894635607,0.9792105693988032,0.9999999999999998,0.9805138409137724,0.0013032715149691176
val:7839,val,mendeley_pa:image:MENDE-PA-00444,images/mendeley_pa/MENDE-PA-00444.jpg,Mendeley PA,PA,7839,11,17,0.0769230769230769,30.3202531917507,0.9630578307713498,0.9999999999999999,0.9974489547312259,0.03439112395987609
val:7840,val,mendeley_pa:image:MENDE-PA-00444,images/mendeley_pa/MENDE-PA-00444.jpg,Mendeley PA,PA,7840,12,17,0.0769230769230769,31.663634511329164,1.0734105696622973,1.0,0.9946956504136324,0.07871491924866492
val:7841,val,mendeley_pa:image:MENDE-PA-00444,images/mendeley_pa/MENDE-PA-00444.jpg,Mendeley PA,PA,7841,13,17,0.0769230769230769,34.43306199311616,0.9911146375014652,0.9999999999999998,0.9408656060695646,0.050249031431900626
val:7842,val,mendeley_pa:image:MENDE-PA-00444,images/mendeley_pa/MENDE-PA-00444.jpg,Mendeley PA,PA,7842,14,17,0.0769230769230769,34.82921215358202,1.0014020378655237,1.0128339977507685,0.9837939181869124,0.01760811967861131
val:7843,val,mendeley_pa:image:MENDE-PA-00444,images/mendeley_pa/MENDE-PA-00444.jpg,Mendeley PA,PA,7843,15,17,0.0769230769230769,35.20467828981947,1.0346723896410377,0.9999999999999998,0.9987332477467132,0.035939141894324456
val:7910,val,mendeley_pa:image:MENDE-PA-00451,images/mendeley_pa/MENDE-PA-00451.jpg,Mendeley PA,PA,7910,3,17,0.0769230769230769,25.02666224776869,0.8961439104857518,1.0,1.0237999316304922,0.1276560211447404
val:7911,val,mendeley_pa:image:MENDE-PA-00451,images/mendeley_pa/MENDE-PA-00451.jpg,Mendeley PA,PA,7911,4,17,0.0769230769230769,24.72333730155843,1.1040440253372852,1.0439907294300255,1.060103269347256,0.04394075599002911
val:7912,val,mendeley_pa:image:MENDE-PA-00451,images/mendeley_pa/MENDE-PA-00451.jpg,Mendeley PA,PA,7912,5,17,0.0769230769230769,26.93526546089329,1.0838719579750262,1.0021185024949288,1.0350313416990018,0.04884061627602443
val:7913,val,mendeley_pa:image:MENDE-PA-00451,images/mendeley_pa/MENDE-PA-00451.jpg,Mendeley PA,PA,7913,6,17,0.0769230769230769,27.23859040710355,0.979823204610591,1.0348536038596974,1.018479138781582,0.03865593417099089
val:7914,val,mendeley_pa:image:MENDE-PA-00451,images/mendeley_pa/MENDE-PA-00451.jpg,Mendeley PA,PA,7914,7,17,0.0769230769230769,27.941690927719502,0.9727946690963392,0.9364093970564857,0.9490273445902124,0.02376732450612673
val:7915,val,mendeley_pa:image:MENDE-PA-00451,images/mendeley_pa/MENDE-PA-00451.jpg,Mendeley PA,PA,7915,8,17,0.0769230769230769,28.68945238095877,0.8937333702466652,1.0,1.0158994514495134,0.12216608120284822
val:7916,val,mendeley_pa:image:MENDE-PA-00451,images/mendeley_pa/MENDE-PA-00451.jpg,Mendeley PA,PA,7916,9,17,0.0769230769230769,29.116514031595297,1.0371219833914969,0.9926032777457408,0.9935511806561521,0.04357080273534475
val:7917,val,mendeley_pa:image:MENDE-PA-00451,images/mendeley_pa/MENDE-PA-00451.jpg,Mendeley PA,PA,7917,10,17,0.0769230769230769,30.62443843253099,1.050193087865846,1.0,1.0286909192800522,0.0215021685857939
val:7918,val,mendeley_pa:image:MENDE-PA-00451,images/mendeley_pa/MENDE-PA-00451.jpg,Mendeley PA,PA,7918,11,17,0.0769230769230769,33.22714376457137,0.9345220974508301,1.0136704838917474,1.0023212435738067,0.06779914612297655
val:7919,val,mendeley_pa:image:MENDE-PA-00451,images/mendeley_pa/MENDE-PA-00451.jpg,Mendeley PA,PA,7919,12,17,0.0769230769230769,33.22714376457137,1.0594102365266704,0.983295683097003,1.0171629901043158,0.04224724642235467
val:7920,val,mendeley_pa:image:MENDE-PA-00451,images/mendeley_pa/MENDE-PA-00451.jpg,Mendeley PA,PA,7920,13,17,0.0769230769230769,36.805776701400205,0.9317209699373343,0.9999999999999999,1.0075632310472429,0.07584226110990855
val:7921,val,mendeley_pa:image:MENDE-PA-00451,images/mendeley_pa/MENDE-PA-00451.jpg,Mendeley PA,PA,7921,14,17,0.0769230769230769,36.73791253184629,1.0455242152034114,0.9949903853152013,1.0242679297838426,0.02125628541956881
val:7922,val,mendeley_pa:image:MENDE-PA-00451,images/mendeley_pa/MENDE-PA-00451.jpg,Mendeley PA,PA,7922,15,17,0.0769230769230769,37.40622789282927,1.03766211431843,1.025030193056875,1.0538020498565968,0.01613993553816684
val:7942,val,mendeley_pa:image:MENDE-PA-00454,images/mendeley_pa/MENDE-PA-00454.jpg,Mendeley PA,PA,7942,3,17,0.0769230769230769,69.95373179748452,1.0264597967010656,1.0,1.0205985773354769,0.005861219365588699
val:7943,val,mendeley_pa:image:MENDE-PA-00454,images/mendeley_pa/MENDE-PA-00454.jpg,Mendeley PA,PA,7943,4,17,0.0769230769230769,75.42535600056425,0.9055561217040167,1.0,0.9730234481394291,0.06746732643541242
val:7944,val,mendeley_pa:image:MENDE-PA-00454,images/mendeley_pa/MENDE-PA-00454.jpg,Mendeley PA,PA,7944,5,17,0.0769230769230769,73.96102665705834,1.0687523180055538,1.0035384381063646,1.0096908216238385,0.05906149638171532
val:7945,val,mendeley_pa:image:MENDE-PA-00454,images/mendeley_pa/MENDE-PA-00454.jpg,Mendeley PA,PA,7945,6,17,0.0769230769230769,76.05675668691237,1.0537337769506832,1.020049930049749,0.9871016782360988,0.06663209871458431
val:7946,val,mendeley_pa:image:MENDE-PA-00454,images/mendeley_pa/MENDE-PA-00454.jpg,Mendeley PA,PA,7946,7,17,0.0769230769230769,79.59479608406048,0.9563107607487542,0.980841302115117,0.9612061463181123,0.0048953855693580905
val:7947,val,mendeley_pa:image:MENDE-PA-00454,images/mendeley_pa/MENDE-PA-00454.jpg,Mendeley PA,PA,7947,8,17,0.0769230769230769,80.97220473844534,0.9385461792045311,0.9751382989722532,0.9522849040019554,0.013738724797424329
val:7948,val,mendeley_pa:image:MENDE-PA-00454,images/mendeley_pa/MENDE-PA-00454.jpg,Mendeley PA,PA,7948,9,17,0.0769230769230769,80.46263614863223,1.0166313199019132,0.9992468142882427,0.9693376487121423,0.0472936711897709
val:7949,val,mendeley_pa:image:MENDE-PA-00454,images/mendeley_pa/MENDE-PA-00454.jpg,Mendeley PA,PA,7949,10,17,0.0769230769230769,120.31692072934156,0.7048710338361628,1.0,1.0016730555798858,0.29680202174372305
val:7950,val,mendeley_pa:image:MENDE-PA-00454,images/mendeley_pa/MENDE-PA-00454.jpg,Mendeley PA,PA,7950,11,17,0.0769230769230769,124.41676847365426,1.2766205666380512,1.0,1.0822101384401321,0.1944104281979191
val:7951,val,mendeley_pa:image:MENDE-PA-00454,images/mendeley_pa/MENDE-PA-00454.jpg,Mendeley PA,PA,7951,12,17,0.0769230769230769,129.28552030475046,1.2687083925422926,1.2578760452493678,1.255832337021793,0.01287605552049964
val:7952,val,mendeley_pa:image:MENDE-PA-00454,images/mendeley_pa/MENDE-PA-00454.jpg,Mendeley PA,PA,7952,13,17,0.0769230769230769,134.16217285421416,1.2404190314554353,0.9830030856493319,1.1006610227588023,0.13975800869663302
val:7953,val,mendeley_pa:image:MENDE-PA-00454,images/mendeley_pa/MENDE-PA-00454.jpg,Mendeley PA,PA,7953,14,17,0.0769230769230769,136.75848244257526,0.7293005403395663,1.0087442030001736,1.049701467602358,0.3204009272627917
val:7954,val,mendeley_pa:image:MENDE-PA-00454,images/mendeley_pa/MENDE-PA-00454.jpg,Mendeley PA,PA,7954,15,17,0.0769230769230769,97.71978926909432,1.1204623040969375,0.9289794231218107,1.0573636556428678,0.06309864845406965
val:8220,val,mendeley_pa:image:MENDE-PA-00475,images/mendeley_pa/MENDE-PA-00475.jpg,Mendeley PA,PA,8220,3,17,0.0769230769230769,106.36694930178638,0.9914294677401939,0.9910797969524264,1.017015204680383,0.025585736940189174
val:8221,val,mendeley_pa:image:MENDE-PA-00475,images/mendeley_pa/MENDE-PA-00475.jpg,Mendeley PA,PA,8221,4,17,0.0769230769230769,118.77693110897047,0.9619081941321769,1.0418070430241158,1.0559802228889992,0.0940720287568223
val:8222,val,mendeley_pa:image:MENDE-PA-00475,images/mendeley_pa/MENDE-PA-00475.jpg,Mendeley PA,PA,8222,5,17,0.0769230769230769,123.17551879705724,1.153069702582866,1.0,1.002603810513392,0.15046589206947392
val:8223,val,mendeley_pa:image:MENDE-PA-00475,images/mendeley_pa/MENDE-PA-00475.jpg,Mendeley PA,PA,8223,6,17,0.0769230769230769,128.14123106620238,1.0308823568135992,1.1277060930583527,1.0447135467979958,0.013831189984396586
val:8224,val,mendeley_pa:image:MENDE-PA-00475,images/mendeley_pa/MENDE-PA-00475.jpg,Mendeley PA,PA,8224,7,17,0.0769230769230769,129.49557880560906,1.1350297563945095,0.9504480010366694,1.0805140233135477,0.054515733080961803
val:8225,val,mendeley_pa:image:MENDE-PA-00475,images/mendeley_pa/MENDE-PA-00475.jpg,Mendeley PA,PA,8225,8,17,0.0769230769230769,134.5740657249459,0.8475562742107855,1.017558461636877,0.9367685752218722,0.08921230101108668
val:8226,val,mendeley_pa:image:MENDE-PA-00475,images/mendeley_pa/MENDE-PA-00475.jpg,Mendeley PA,PA,8226,9,17,0.0769230769230769,142.01546621463277,0.8935127046861101,0.8840892390378545,0.9000011292316745,0.00648842454556442
val:8227,val,mendeley_pa:image:MENDE-PA-00475,images/mendeley_pa/MENDE-PA-00475.jpg,Mendeley PA,PA,8227,10,17,0.0769230769230769,140.17686008236933,0.9776905908923728,1.006795751876911,0.9759314851982201,0.0017591056941526073
val:8228,val,mendeley_pa:image:MENDE-PA-00475,images/mendeley_pa/MENDE-PA-00475.jpg,Mendeley PA,PA,8228,11,17,0.0769230769230769,145.25534700170618,1.0696082062867318,1.0000000000000002,1.0296019297093155,0.04000627657741629
val:8229,val,mendeley_pa:image:MENDE-PA-00475,images/mendeley_pa/MENDE-PA-00475.jpg,Mendeley PA,PA,8229,12,17,0.0769230769230769,162.87480931901723,0.9422027720656565,1.0020743284659657,0.9732401587354216,0.031037386669765077
val:8230,val,mendeley_pa:image:MENDE-PA-00475,images/mendeley_pa/MENDE-PA-00475.jpg,Mendeley PA,PA,8230,13,17,0.0769230769230769,162.87480931901723,1.0502484693606227,0.9941512922471737,1.0103921181237672,0.03985635123685549
val:8231,val,mendeley_pa:image:MENDE-PA-00475,images/mendeley_pa/MENDE-PA-00475.jpg,Mendeley PA,PA,8231,14,17,0.0769230769230769,172.29301251293947,0.9889159461135237,1.0,1.0180664528161287,0.029150506702604995
val:8232,val,mendeley_pa:image:MENDE-PA-00475,images/mendeley_pa/MENDE-PA-00475.jpg,Mendeley PA,PA,8232,15,17,0.0769230769230769,175.08599811090858,0.9910958484027762,0.998070343391222,0.9889087490674081,0.0021870993353680923
val:8237,val,mendeley_pa:image:MENDE-PA-00478,images/mendeley_pa/MENDE-PA-00478.jpg,Mendeley PA,PA,8237,3,17,0.0769230769230769,76.47478028960279,1.2144839968596841,1.0023909712559753,1.0767104754573875,0.1377735214022966
val:8238,val,mendeley_pa:image:MENDE-PA-00478,images/mendeley_pa/MENDE-PA-00478.jpg,Mendeley PA,PA,8238,4,17,0.0769230769230769,87.72917250913147,0.9622589489612727,1.0083868061994257,1.0613251445685568,0.09906619560728402
val:8239,val,mendeley_pa:image:MENDE-PA-00478,images/mendeley_pa/MENDE-PA-00478.jpg,Mendeley PA,PA,8239,5,17,0.0769230769230769,92.14162925721293,0.9122096494982525,0.9540966685666579,0.9651166379256981,0.05290698842744568
val:8240,val,mendeley_pa:image:MENDE-PA-00478,images/mendeley_pa/MENDE-PA-00478.jpg,Mendeley PA,PA,8240,6,17,0.0769230769230769,87.91776512388489,1.0396745363186024,1.0088659366057113,1.058000444381018,0.01832590806241563
val:8241,val,mendeley_pa:image:MENDE-PA-00478,images/mendeley_pa/MENDE-PA-00478.jpg,Mendeley PA,PA,8241,7,17,0.0769230769230769,89.7834106557228,1.0396351943120177,1.018134693647776,1.0504104672326187,0.010775272920600987
val:8242,val,mendeley_pa:image:MENDE-PA-00478,images/mendeley_pa/MENDE-PA-00478.jpg,Mendeley PA,PA,8242,8,17,0.0769230769230769,92.37392763620043,0.9896444944500249,0.982436050137331,1.0076032471263905,0.017958752676365597
val:8243,val,mendeley_pa:image:MENDE-PA-00478,images/mendeley_pa/MENDE-PA-00478.jpg,Mendeley PA,PA,8243,9,17,0.0769230769230769,102.71982044736764,0.8582662940622579,1.0194947537048884,0.9716081436737605,0.11334184961150262
val:8244,val,mendeley_pa:image:MENDE-PA-00478,images/mendeley_pa/MENDE-PA-00478.jpg,Mendeley PA,PA,8244,10,17,0.0769230769230769,100.72001584577812,1.171835470717467,0.9941351043888575,1.0583567323991305,0.11347873831833644
val:8245,val,mendeley_pa:image:MENDE-PA-00478,images/mendeley_pa/MENDE-PA-00478.jpg,Mendeley PA,PA,8245,11,17,0.0769230769230769,109.16184846665752,1.0268940008460596,1.0445497816237022,1.0543570786523033,0.027463077806243685
val:8246,val,mendeley_pa:image:MENDE-PA-00478,images/mendeley_pa/MENDE-PA-00478.jpg,Mendeley PA,PA,8246,12,17,0.0769230769230769,111.87641091500772,0.9834305719661443,0.9850095282229034,0.9251725184651463,0.058258053500998
val:8247,val,mendeley_pa:image:MENDE-PA-00478,images/mendeley_pa/MENDE-PA-00478.jpg,Mendeley PA,PA,8247,13,17,0.0769230769230769,111.87641091500772,0.968041549347929,0.9907265324341332,1.0356755983280217,0.06763404898009273
val:8248,val,mendeley_pa:image:MENDE-PA-00478,images/mendeley_pa/MENDE-PA-00478.jpg,Mendeley PA,PA,8248,14,17,0.0769230769230769,123.30299029975023,0.9055350097098526,0.9960054924923734,1.0393626859623746,0.133827676252522
val:8249,val,mendeley_pa:image:MENDE-PA-00478,images/mendeley_pa/MENDE-PA-00478.jpg,Mendeley PA,PA,8249,15,17,0.0769230769230769,109.9780943379939,1.2486113514469306,1.1285814408606951,1.1076832533276741,0.14092809811925644
val:8573,val,mendeley_pa:image:MENDE-PA-00506,images/mendeley_pa/MENDE-PA-00506.jpg,Mendeley PA,PA,8573,3,17,0.0769230769230769,42.29203717281214,1.0817823592028266,1.0618935140092933,1.088293661015209,0.006511301812382353
val:8574,val,mendeley_pa:image:MENDE-PA-00506,images/mendeley_pa/MENDE-PA-00506.jpg,Mendeley PA,PA,8574,4,17,0.0769230769230769,46.91704594965558,1.1364423454686459,0.9999999999999999,1.0583771504461765,0.07806519502246934
val:8575,val,mendeley_pa:image:MENDE-PA-00506,images/mendeley_pa/MENDE-PA-00506.jpg,Mendeley PA,PA,8575,5,17,0.0769230769230769,53.168340107389255,0.9043598512553574,1.0,0.9480624124407768,0.043702561185419375
val:8576,val,mendeley_pa:image:MENDE-PA-00506,images/mendeley_pa/MENDE-PA-00506.jpg,Mendeley PA,PA,8576,6,17,0.0769230769230769,51.57515223685815,1.0279787877272093,0.9895533233976506,0.9753704661598943,0.052608321567314986
val:8577,val,mendeley_pa:image:MENDE-PA-00506,images/mendeley_pa/MENDE-PA-00506.jpg,Mendeley PA,PA,8577,7,17,0.0769230769230769,49.151257294344,1.0984340467043443,1.0462595960628303,1.0265707308929475,0.07186331581139682
val:8578,val,mendeley_pa:image:MENDE-PA-00506,images/mendeley_pa/MENDE-PA-00506.jpg,Mendeley PA,PA,8578,8,17,0.0769230769230769,51.51692578369996,0.9672896038372758,0.9944318371896114,0.9804295820255245,0.013139978188248747
val:8579,val,mendeley_pa:image:MENDE-PA-00506,images/mendeley_pa/MENDE-PA-00506.jpg,Mendeley PA,PA,8579,9,17,0.0769230769230769,52.00255177227047,0.9320836421397454,0.9600247720880092,0.9730342681212009,0.04095062598145549
val:8580,val,mendeley_pa:image:MENDE-PA-00506,images/mendeley_pa/MENDE-PA-00506.jpg,Mendeley PA,PA,8580,10,17,0.0769230769230769,52.03478254871365,0.9611972347013232,1.0341069666361957,1.0132505768603235,0.05205334215900026
val:8581,val,mendeley_pa:image:MENDE-PA-00506,images/mendeley_pa/MENDE-PA-00506.jpg,Mendeley PA,PA,8581,11,17,0.0769230769230769,52.12673372965303,1.1347024874482545,1.0,1.011983873322606,0.12271861412564844
val:8582,val,mendeley_pa:image:MENDE-PA-00506,images/mendeley_pa/MENDE-PA-00506.jpg,Mendeley PA,PA,8582,12,17,0.0769230769230769,57.79859582210542,0.938392664972914,1.0,1.0230885446071625,0.08469587963424852
val:8583,val,mendeley_pa:image:MENDE-PA-00506,images/mendeley_pa/MENDE-PA-00506.jpg,Mendeley PA,PA,8583,13,17,0.0769230769230769,63.5622303673091,0.8880880499695794,0.9613720598536624,0.9896156518626107,0.10152760189303134
val:8584,val,mendeley_pa:image:MENDE-PA-00506,images/mendeley_pa/MENDE-PA-00506.jpg,Mendeley PA,PA,8584,14,17,0.0769230769230769,63.53737152972787,1.0698605351847679,1.0,1.0549324415624142,0.0149280936223537
val:8585,val,mendeley_pa:image:MENDE-PA-00506,images/mendeley_pa/MENDE-PA-00506.jpg,Mendeley PA,PA,8585,15,17,0.0769230769230769,70.37380603597583,1.0035820118174412,1.0,0.9864725843071938,0.017109427510247466
val:8736,val,mendeley_pa:image:MENDE-PA-00518,images/mendeley_pa/MENDE-PA-00518.jpg,Mendeley PA,PA,8736,3,17,0.0769230769230769,72.53824962533952,0.981884542989994,0.9861808179270763,1.0239930359971066,0.04210849300711261
val:8737,val,mendeley_pa:image:MENDE-PA-00518,images/mendeley_pa/MENDE-PA-00518.jpg,Mendeley PA,PA,8737,4,17,0.0769230769230769,75.87753766223659,0.9829336643161832,0.9999999999999998,1.019231831654906,0.03629816733872282
val:8738,val,mendeley_pa:image:MENDE-PA-00518,images/mendeley_pa/MENDE-PA-00518.jpg,Mendeley PA,PA,8738,5,17,0.0769230769230769,77.46298544311901,1.039604770990092,1.022669190254518,1.028647629257747,0.010957141732344855
val:8739,val,mendeley_pa:image:MENDE-PA-00518,images/mendeley_pa/MENDE-PA-00518.jpg,Mendeley PA,PA,8739,6,17,0.0769230769230769,80.43713699720459,1.0424964660901201,0.9999999999999999,0.9898968581110238,0.05259960797909635
val:8740,val,mendeley_pa:image:MENDE-PA-00518,images/mendeley_pa/MENDE-PA-00518.jpg,Mendeley PA,PA,8740,7,17,0.0769230769230769,83.19337875739856,0.9657425380798288,0.9999999999999999,1.004879551474005,0.03913701339417619
val:8741,val,mendeley_pa:image:MENDE-PA-00518,images/mendeley_pa/MENDE-PA-00518.jpg,Mendeley PA,PA,8741,8,17,0.0769230769230769,85.10238103554839,0.9697886880313025,0.9793657576518393,0.9757619653681553,0.0059732773368528225
val:8742,val,mendeley_pa:image:MENDE-PA-00518,images/mendeley_pa/MENDE-PA-00518.jpg,Mendeley PA,PA,8742,9,17,0.0769230769230769,86.16337804325062,1.0021581438666456,1.0,0.9826892782002687,0.019468865666376844
val:8743,val,mendeley_pa:image:MENDE-PA-00518,images/mendeley_pa/MENDE-PA-00518.jpg,Mendeley PA,PA,8743,10,17,0.0769230769230769,90.75607117630976,0.9894151263914146,1.0,0.9865924715995789,0.0028226547918357436
val:8744,val,mendeley_pa:image:MENDE-PA-00518,images/mendeley_pa/MENDE-PA-00518.jpg,Mendeley PA,PA,8744,11,17,0.0769230769230769,93.0661019452682,1.0225292491511064,1.0,1.009619533084333,0.012909716066773491
val:8745,val,mendeley_pa:image:MENDE-PA-00518,images/mendeley_pa/MENDE-PA-00518.jpg,Mendeley PA,PA,8745,12,17,0.0769230769230769,100.730239995245,0.9563838452225193,1.0243341561999044,1.0004421596076212,0.04405831438510188
val:8746,val,mendeley_pa:image:MENDE-PA-00518,images/mendeley_pa/MENDE-PA-00518.jpg,Mendeley PA,PA,8746,13,17,0.0769230769230769,101.3172214519071,1.09754331831884,0.9999999999999999,1.012635251507163,0.08490806681167706
val:8747,val,mendeley_pa:image:MENDE-PA-00518,images/mendeley_pa/MENDE-PA-00518.jpg,Mendeley PA,PA,8747,14,17,0.0769230769230769,108.98111299137172,0.9753769779850788,1.0,1.018558070063591,0.04318109207851217
val:8748,val,mendeley_pa:image:MENDE-PA-00518,images/mendeley_pa/MENDE-PA-00518.jpg,Mendeley PA,PA,8748,15,17,0.0769230769230769,108.74885404107272,0.9817316006589845,1.016733309053442,1.0173921435811544,0.03566054292216991
val:8753,val,mendeley_pa:image:MENDE-PA-00519,images/mendeley_pa/MENDE-PA-00519.jpg,Mendeley PA,PA,8753,3,17,0.0769230769230769,11.13393751218842,0.9576009509083816,1.0,1.0564134903252125,0.09881253941683088
val:8754,val,mendeley_pa:image:MENDE-PA-00519,images/mendeley_pa/MENDE-PA-00519.jpg,Mendeley PA,PA,8754,4,17,0.0769230769230769,11.980089175679234,0.875322762958801,0.9532740908191588,0.9580030967929449,0.08268033383414397
val:8755,val,mendeley_pa:image:MENDE-PA-00519,images/mendeley_pa/MENDE-PA-00519.jpg,Mendeley PA,PA,8755,5,17,0.0769230769230769,11.445142649888416,1.0640975352848696,1.041190913230817,0.9988113998479053,0.06528613543696427
val:8756,val,mendeley_pa:image:MENDE-PA-00519,images/mendeley_pa/MENDE-PA-00519.jpg,Mendeley PA,PA,8756,6,17,0.0769230769230769,12.203582117740352,1.0936716915468692,1.0,1.0422333776950836,0.051438313851785544
val:8757,val,mendeley_pa:image:MENDE-PA-00519,images/mendeley_pa/MENDE-PA-00519.jpg,Mendeley PA,PA,8757,7,17,0.0769230769230769,13.115753869031344,0.9323456564417691,1.0,1.0119618736207485,0.07961621717897938
val:8758,val,mendeley_pa:image:MENDE-PA-00519,images/mendeley_pa/MENDE-PA-00519.jpg,Mendeley PA,PA,8758,8,17,0.0769230769230769,14.09233472331328,0.9143123331513587,0.9603225381441058,0.9787489024318399,0.06443656928048114
val:8759,val,mendeley_pa:image:MENDE-PA-00519,images/mendeley_pa/MENDE-PA-00519.jpg,Mendeley PA,PA,8759,9,17,0.0769230769230769,14.157098172878223,1.048093116809241,1.0,1.0159637294709682,0.03212938733827286
