sample_id,split,group_id,image_path,source_dataset,view,target_annotation_id,target_chain_rank,chain_count,sample_weight,left_height_actual,left_height_baseline,left_height_predicted,left_height_absolute_error,right_height_actual,right_height_baseline,right_height_predicted,right_height_absolute_error,superior_width_actual,superior_width_baseline,superior_width_predicted,superior_width_absolute_error,inferior_width_actual,inferior_width_baseline,inferior_width_predicted,inferior_width_absolute_error,orientation_actual,orientation_baseline,orientation_predicted,orientation_absolute_error
val:12350,val,mendeley_pa:image:MENDE-PA-00805,images/mendeley_pa/MENDE-PA-00805.jpg,Mendeley PA,PA,12350,15,17,0.0769230769230769,1.1576650015051675,1.0937496268336078,1.0872094224352737,0.07045557906989372,1.0769235952043787,1.0878561356119416,1.0552085892311833,0.021715005973195485,0.925189209505658,1.065585005745008,1.039062322765305,0.11387311325964705,1.0080161884386574,1.0638610127177617,1.1156605633702656,0.10764437493160797,7.769906820574974,7.431101243903569,7.830827426125936,0.06092060555096168
val:12416,val,mendeley_pa:image:MENDE-PA-00810,images/mendeley_pa/MENDE-PA-00810.jpg,Mendeley PA,PA,12416,3,17,0.0769230769230769,0.7445037275667808,0.948288198267284,0.9530101923134059,0.20850646474662504,1.1687215263210655,1.054177126764936,1.0712248877730794,0.09749663854798607,1.0451431180022148,1.0224523694357937,1.0236849665978094,0.021458151404405365,1.0116783433137737,0.9920616118827568,0.999016751221727,0.012661592092046616,9.941703860464088,7.1600305011699845,7.472087698263948,2.46961616220014
val:12417,val,mendeley_pa:image:MENDE-PA-00810,images/mendeley_pa/MENDE-PA-00810.jpg,Mendeley PA,PA,12417,4,17,0.0769230769230769,0.9945203187196442,0.8590825631036162,0.9824881314052939,0.012032187314350296,1.1488762052736177,1.1409174368963837,1.1287184261963963,0.020157779077221313,1.0185091674037874,1.016073319890761,0.995494000443482,0.023015166960305276,0.9402828491113134,0.983926680109239,0.9774432929072145,0.03716044379590104,11.40160540833172,12.503197079790963,13.0476810394658,1.6460756311340816
val:12418,val,mendeley_pa:image:MENDE-PA-00810,images/mendeley_pa/MENDE-PA-00810.jpg,Mendeley PA,PA,12418,5,17,0.0769230769230769,0.8998959502081578,1.0028741296590986,1.0025647140318277,0.10266876382366977,1.0241260880429102,1.1207363487364683,1.1196028662988875,0.09547677825597728,1.040563735284999,1.0382691523798355,1.0135342455275902,0.02702948975740873,1.008070147803105,0.9384845464887028,0.9581530287327176,0.04991711907038757,15.064690299117842,14.915637405930426,16.6174290500268,1.5527387509089579
val:12419,val,mendeley_pa:image:MENDE-PA-00810,images/mendeley_pa/MENDE-PA-00810.jpg,Mendeley PA,PA,12419,6,17,0.0769230769230769,1.0754230727498462,0.9675879515750416,1.0022301822943696,0.07319289045547657,1.1667551176540158,0.9919016843568564,1.049183260453868,0.11757185720014793,0.9651283853903124,0.948562705204423,0.934292666860457,0.030835718529855408,0.8520241460173046,0.9787373791218602,0.9361996750117146,0.08417552899441003,18.42966940352913,15.221998187164388,17.31327149496468,1.1163979085644513
val:12420,val,mendeley_pa:image:MENDE-PA-00810,images/mendeley_pa/MENDE-PA-00810.jpg,Mendeley PA,PA,12420,7,17,0.0769230769230769,0.9263808986482914,0.9779151691790796,1.0105402669604993,0.08415936831220774,0.8587307222107843,1.0220848308209205,1.0133917671892667,0.1546610449784824,0.8852084026850908,1.0024942578541585,0.9652681844102688,0.08005978172517798,0.977156789290889,0.9099645195113568,0.9498951835142522,0.02726160577663675,15.379306075210934,12.510300111037536,14.529184769851014,0.8501213053599201
val:12421,val,mendeley_pa:image:MENDE-PA-00810,images/mendeley_pa/MENDE-PA-00810.jpg,Mendeley PA,PA,12421,8,17,0.0769230769230769,0.968640509599019,0.9851635714333156,1.0152096079002717,0.04656909830125264,0.9750891336103408,0.906999080377217,0.9175444486835558,0.05754468492678501,1.0555410628566482,0.9899433511386346,1.0011613802130055,0.05437968264364264,0.9825007515141868,1.0100566488613654,1.033065738614397,0.05056498710021013,6.590930818545928,6.024631467997153,7.265940395533164,0.675009576987236
val:12422,val,mendeley_pa:image:MENDE-PA-00810,images/mendeley_pa/MENDE-PA-00810.jpg,Mendeley PA,PA,12422,9,17,0.0769230769230769,0.9728160096953502,1.0166150489549886,1.0410910164665232,0.06827500677117299,0.8904315699963519,0.9833849510450112,0.9802060269557136,0.08977445695936165,1.015369344657515,1.0017481072575884,0.9813193063021737,0.03405003835534117,0.9655005489474752,0.9982518927424112,0.9909392372934976,0.025438688346022628,-3.3300431392166274,-1.8117002160794584,-1.777720204139456,1.5523229350771715
val:12423,val,mendeley_pa:image:MENDE-PA-00810,images/mendeley_pa/MENDE-PA-00810.jpg,Mendeley PA,PA,12423,10,17,0.0769230769230769,1.072909337157854,1.0178806306646322,1.0516590708718752,0.021250266285978738,1.005432601583892,0.982119369335368,1.0120501564963607,0.006617554912468522,0.9852402926255894,1.016164991379218,1.0009688831199572,0.015728590494367947,1.045183856085978,0.983835008620782,0.9916551491911841,0.05352870689479365,-10.21433125070483,-8.979379105180897,-9.696048128217853,0.5182831224869773
val:12424,val,mendeley_pa:image:MENDE-PA-00810,images/mendeley_pa/MENDE-PA-00810.jpg,Mendeley PA,PA,12424,11,17,0.0769230769230769,1.0315288297160907,1.0546462646137296,1.059604575243902,0.02807574552781129,1.0363967185365746,0.9868189683850346,1.0006109616454182,0.035785756891156296,0.9870028326496072,0.9672136424862056,0.9691213690031527,0.01788146364645425,0.9717591080891614,1.0327863575137943,1.0269539005301684,0.05519479244100691,-14.628715071145166,-14.057625276718651,-15.597631556664027,0.9689164855188608
val:12425,val,mendeley_pa:image:MENDE-PA-00810,images/mendeley_pa/MENDE-PA-00810.jpg,Mendeley PA,PA,12425,12,17,0.0769230769230769,1.0829751867214643,0.9970897684625518,1.0297238292924296,0.05325135742903485,1.01198787095196,1.0029102315374483,1.0272494585432876,0.015261587591327648,0.9789031508790016,1.012867789224972,1.0005465154287116,0.02164336454971004,1.0515884527274693,0.987132210775028,1.0089545292097433,0.042633923517725825,-17.90091930273246,-17.209976653806194,-18.92792616342686,1.0270068606943994
val:12426,val,mendeley_pa:image:MENDE-PA-00810,images/mendeley_pa/MENDE-PA-00810.jpg,Mendeley PA,PA,12426,13,17,0.0769230769230769,0.936392449481792,1.017864828596891,1.0271087546302686,0.09071630514847645,0.942890975953658,0.9821351714031088,1.0221427626506674,0.0792517866970095,1.0035432212101414,1.002669857157789,1.0042714261630772,0.0007282049529358837,0.9689801140485323,0.9973301428422112,1.0225295915320296,0.05354947748349728,-19.79123823646721,-17.471526940083677,-19.189476449704344,0.6017617867628644
val:12427,val,mendeley_pa:image:MENDE-PA-00810,images/mendeley_pa/MENDE-PA-00810.jpg,Mendeley PA,PA,12427,14,17,0.0769230769230769,1.0706407461052343,1.02166469264628,1.0238947310470194,0.04674601505821477,1.065145547736817,1.0440248054017316,1.052668799509574,0.012476748227242953,1.055078061826395,0.9951672338839131,0.9779540439094859,0.07712401791690902,0.9776370030759208,1.0048327661160863,1.0043722288782726,0.026735225802351804,-17.042134577434894,-15.303961914364637,-17.11887268382722,0.0767381063923267
val:12428,val,mendeley_pa:image:MENDE-PA-00810,images/mendeley_pa/MENDE-PA-00810.jpg,Mendeley PA,PA,12428,15,17,0.0769230769230769,1.1020294201663474,1.0243966431662197,1.0544090793773289,0.047620340789018736,1.1412467794270964,1.0658019330848287,1.1542088162649702,0.01296203683787385,1.0014357891330548,1.0475202759806093,1.0171539818946298,0.015718192761575038,1.0540227114299854,1.0131184617310864,1.0251965187743408,0.028826192655644525,-10.81668559226206,-10.807562391753947,-12.028392832275188,1.2117072400131264
val:12708,val,mendeley_pa:image:MENDE-PA-00830,images/mendeley_pa/MENDE-PA-00830.jpg,Mendeley PA,PA,12708,3,17,0.0769230769230769,1.1040927790386776,1.0698644448356052,1.0041605238155742,0.09993225522310337,0.9325214403455604,1.153883257576687,1.0747474522082636,0.14222601186270303,1.1872955326033168,1.0204095035806613,1.0284319544226246,0.1588635781806921,0.9822597088497738,1.024317165082561,1.0014976739792696,0.019237965129495792,-11.653696813937389,-7.249426954667243,-8.94861971704212,2.705077096895266
val:12709,val,mendeley_pa:image:MENDE-PA-00830,images/mendeley_pa/MENDE-PA-00830.jpg,Mendeley PA,PA,12709,4,17,0.0769230769230769,1.0480386947414313,0.9519039612592182,0.923456908795329,0.12458178594610222,1.272329002290274,0.9827744442879458,1.0931577984153529,0.17917120387492114,0.8969460917777868,1.0526022757394595,0.9582379679186626,0.061291876140875945,0.91480931685644,0.94739772426054,0.9076064680711937,0.00720284878524631,-5.748803346148819,2.03177552249214,-1.2075800416252918,4.541223304523527
val:12710,val,mendeley_pa:image:MENDE-PA-00830,images/mendeley_pa/MENDE-PA-00830.jpg,Mendeley PA,PA,12710,5,17,0.0769230769230769,0.6892166316140727,1.2160822978511203,0.9665834835067142,0.27736685189264176,0.8799092780319168,1.2585984681589932,0.9989147399409146,0.1190054619089978,1.012580877200139,0.7598086507637511,0.8746578978021156,0.1379229793980234,1.0010306576655068,0.7665966675552377,0.9180207774909982,0.08300988017450861,15.717247858921652,-32.40143992870396,-23.004502558403658,38.721750417325325
val:12711,val,mendeley_pa:image:MENDE-PA-00830,images/mendeley_pa/MENDE-PA-00830.jpg,Mendeley PA,PA,12711,6,17,0.0769230769230769,1.78136230534131,0.9938286840931304,0.9441666752115615,0.8371956301297484,1.6651210247039705,1.083411139846454,1.0514461448794703,0.6136748798245002,0.5518477718186381,1.0147876849040391,1.0062177328035238,0.45436996098488563,0.5464833766596758,0.985212315095961,0.9922539295986293,0.44577055293895346,-59.05407651125909,19.94224679834645,22.51368868715565,81.56776519841475
val:12712,val,mendeley_pa:image:MENDE-PA-00830,images/mendeley_pa/MENDE-PA-00830.jpg,Mendeley PA,PA,12712,7,17,0.0769230769230769,1.249710932682738,1.4412237992011343,1.3707151924692427,0.12100425978650486,1.2094441118162174,1.2576716665443473,1.2202045109387927,0.010760399122575218,0.9966172877232472,0.782227903785218,0.8700897397417915,0.1265275479814556,0.9506583613968224,0.7973659325036472,0.8447160262259906,0.10594233517083165,24.167245737771253,-20.732621597112853,-10.536945747198303,34.704191484969556
val:12713,val,mendeley_pa:image:MENDE-PA-00830,images/mendeley_pa/MENDE-PA-00830.jpg,Mendeley PA,PA,12713,8,17,0.0769230769230769,0.8659392499414758,1.036717475923327,1.0357558905455184,0.16981664060404264,0.6586100918376324,0.8980988144505394,0.8387847162413967,0.1801746244037643,1.0051779593556305,1.0194935831646743,0.9776818226496997,0.027496136705930596,1.0396138654679423,1.032954886261552,1.0073828545251782,0.0322310109427643,17.588833317033405,15.192909636499351,14.036441364290184,3.5523919527432213
val:12714,val,mendeley_pa:image:MENDE-PA-00830,images/mendeley_pa/MENDE-PA-00830.jpg,Mendeley PA,PA,12714,9,17,0.0769230769230769,1.0205191928820194,0.8944694809177054,0.9701863936641348,0.050332799217884555,0.7772077716349681,0.8318523818564755,0.8371442987521333,0.05993652711716508,1.0311175004095163,1.0079480414393556,1.018962963961364,0.01215453644815228,1.1000850854216695,0.9920519585606444,1.0100988275256741,0.08998625789599528,6.218573535227435,4.018748079351056,5.21374646287309,1.0048270723543453
val:12715,val,mendeley_pa:image:MENDE-PA-00830,images/mendeley_pa/MENDE-PA-00830.jpg,Mendeley PA,PA,12715,10,17,0.0769230769230769,0.902418702538177,1.1049787143062415,1.104303414519279,0.20188471198110214,0.9826831125013268,0.8950212856937585,0.9197210760970054,0.06296203640432121,0.9544248120281696,0.9520886322744956,0.9664768843241801,0.012052072296010725,0.8952346295567353,1.0479113677255043,1.0134597973636517,0.11822516780691636,-9.55133715833128,-3.2987318086116915,-3.566191886612714,5.985145271718565
val:12716,val,mendeley_pa:image:MENDE-PA-00830,images/mendeley_pa/MENDE-PA-00830.jpg,Mendeley PA,PA,12716,11,17,0.0769230769230769,1.1045407046063096,1.0304314548239084,1.0193789236336919,0.08516178097261765,0.9386776117186888,1.006855508538684,0.995916422682604,0.05723881096391484,0.9577740114494148,1.003874108578359,0.9646962661401379,0.00692225469072312,1.08565453187485,0.9959757683958556,1.0040939545418763,0.08156057733297362,-12.816037152450818,-14.933984666889671,-16.22733631712771,3.4112991646768904
val:12717,val,mendeley_pa:image:MENDE-PA-00830,images/mendeley_pa/MENDE-PA-00830.jpg,Mendeley PA,PA,12717,12,17,0.0769230769230769,1.1453734072089925,1.0401024283773594,0.9850083352930241,0.16036507191596813,1.0341378715586946,0.9598975716226406,0.9571573414441801,0.07698053011451447,1.0304010780567427,0.9003738873540873,0.9297320638685936,0.10066901418814905,1.07215980639327,1.0996261126459124,1.0269364229500773,0.045223383443192815,-20.31663217544808,-15.171231193340944,-16.86657349566333,3.450058679784746
val:12718,val,mendeley_pa:image:MENDE-PA-00830,images/mendeley_pa/MENDE-PA-00830.jpg,Mendeley PA,PA,12718,13,17,0.0769230769230769,0.9553953689057708,1.0126412182530389,0.9715226858338342,0.01612731692806319,0.9490526843806524,0.987358781746961,0.9958628278741611,0.04681014349350863,0.7629169228287472,0.9816991060206922,0.9724461694414052,0.20952924661265784,1.0034117522241497,1.0183008939793077,1.0212935146709647,0.017881762446814768,-17.52642523423107,-17.463826835880838,-19.274387539158425,1.7479623049273556
val:12719,val,mendeley_pa:image:MENDE-PA-00830,images/mendeley_pa/MENDE-PA-00830.jpg,Mendeley PA,PA,12719,14,17,0.0769230769230769,0.9804055676513026,0.958831556221218,0.9822050520086001,0.001799484357297626,1.0296435898032066,1.0104109273801571,1.0609731824646718,0.03132959266146522,1.0415024637713652,0.8802339996540771,0.9145544770503269,0.12694798672103833,1.0774541075906348,1.0816065597026334,1.051820051172255,0.025634056418379743,-14.611021496313596,-11.342093288247654,-12.757516204660007,1.8535052916535903
val:12720,val,mendeley_pa:image:MENDE-PA-00830,images/mendeley_pa/MENDE-PA-00830.jpg,Mendeley PA,PA,12720,15,17,0.0769230769230769,0.963307413565466,1.0345501527447885,1.015273660447139,0.05196624688167312,1.0716234298352176,1.1239689234157704,1.1335462955271505,0.0619228656919328,0.90464189659227,0.9830827170415316,0.9748405830367003,0.07019868644443039,1.053571720587342,1.0169172829584685,1.0162674237610307,0.037304296826311464,-5.157761342264223,-4.713382837649476,-5.404888567801606,0.2471272255373833
val:12725,val,mendeley_pa:image:MENDE-PA-00831,images/mendeley_pa/MENDE-PA-00831.jpg,Mendeley PA,PA,12725,3,17,0.0769230769230769,0.960383884759538,1.004229184319609,1.0071432991748388,0.046759414415300654,0.925491777816534,0.9957708156803908,1.003553329887456,0.07806155207092201,0.9859633969536228,0.997194041481784,0.9919596104720444,0.005996213518421563,0.986206545891138,1.0028059585182156,1.004817629714885,0.01861108382374684,-0.6361635847219702,-1.4128940025611456,-1.4970382521195944,0.8608746673976242
val:12726,val,mendeley_pa:image:MENDE-PA-00831,images/mendeley_pa/MENDE-PA-00831.jpg,Mendeley PA,PA,12726,4,17,0.0769230769230769,0.8843809531487191,0.9508983012689096,0.9620701572326762,0.07768920408395717,0.8685123056680014,0.9508671882195836,0.9788594423426753,0.1103471366746738,1.0052268552123456,0.9941764188550564,0.9905460903972538,0.014680764815091634,1.016504636041918,0.9942987844941004,0.996340839158444,0.020163796883474104,-0.9375141120473388,-0.318646792110826,-0.3010300600648179,0.6364840519825208
val:12727,val,mendeley_pa:image:MENDE-PA-00831,images/mendeley_pa/MENDE-PA-00831.jpg,Mendeley PA,PA,12727,5,17,0.0769230769230769,1.0620955811616155,1.0257526515260975,1.0091775479004423,0.05291803326117337,1.096752636231462,0.9657969097181706,0.9685524312819837,0.1282002049494782,0.9620906865259946,0.9780761055966214,0.9758529478070632,0.013762261281068527,0.9620902651021572,1.0219238944033786,1.0099491815696164,0.04785891646745923,-0.001129999499696,-1.3358453900022766,-1.2121625334425232,1.2110325339428272
val:12728,val,mendeley_pa:image:MENDE-PA-00831,images/mendeley_pa/MENDE-PA-00831.jpg,Mendeley PA,PA,12728,6,17,0.0769230769230769,0.9877836635656212,1.0267531611158691,1.0085880551620565,0.020804391596435302,0.8963190033142134,0.973246838884131,0.9710841018107542,0.07476509849654073,0.9506303560517522,0.9874711727855108,0.978348141735544,0.027717785683791685,1.024854035318818,0.9969453300914298,1.000063774791224,0.024790260527594046,-1.7341766679572288,-2.6626859074253275,-2.3779408400673105,0.6437641721100817
val:12729,val,mendeley_pa:image:MENDE-PA-00831,images/mendeley_pa/MENDE-PA-00831.jpg,Mendeley PA,PA,12729,7,17,0.0769230769230769,1.1078541692987462,1.0187693727865932,1.0397100137278554,0.06814415557089075,0.9704834061742336,0.9654861683521656,0.987040383232036,0.016556977057802513,1.044929993960056,0.9934618006258248,1.0015222792311547,0.043407714728901106,1.063879093824386,1.0628511388304014,1.0574350975903053,0.006443996234080692,-5.324241815350945,-5.594446902561742,-5.708265883315164,0.3840240679642193
val:12730,val,mendeley_pa:image:MENDE-PA-00831,images/mendeley_pa/MENDE-PA-00831.jpg,Mendeley PA,PA,12730,8,17,0.0769230769230769,0.9872175012480314,1.0318202914980097,0.9984165298131151,0.011199028565083438,0.9728075275908696,0.9681797085019904,0.9564479050847846,0.01635962250608491,1.0097545953952851,0.991890621911356,0.9949052953902574,0.014849300005027512,1.0726560985865217,1.0218637846404983,1.0106983445579483,0.06195775402857335,-9.454717137166256,-8.402869342558347,-9.406816123716794,0.047901013449461516
val:12731,val,mendeley_pa:image:MENDE-PA-00831,images/mendeley_pa/MENDE-PA-00831.jpg,Mendeley PA,PA,12731,9,17,0.0769230769230769,1.0103912795679326,0.9905196747575824,0.9812562682499115,0.02913501131802098,1.011927789934299,1.0094803252424176,0.9938137267882998,0.018114063145999476,0.9335591365811612,0.9693085458068612,0.9847121545983913,0.05115301801723003,0.9736651343414852,1.0173933470542431,1.0086337283174396,0.034968593975954566,-11.481496869765763,-8.016752635442174,-9.370244776212132,2.111252093553631
val:12732,val,mendeley_pa:image:MENDE-PA-00831,images/mendeley_pa/MENDE-PA-00831.jpg,Mendeley PA,PA,12732,10,17,0.0769230769230769,0.9758583303162166,0.9927558926393802,0.9482033801724727,0.0276549501437439,1.0263525055650582,1.00724410736062,0.9998799311468787,0.026472574418179504,0.9263675743629244,0.9647297132624104,0.9617207504207059,0.03535317605778151,0.9604001089210764,0.984203013754378,0.9973603497957093,0.03696024087463269,-6.578788133718078,-5.219801611303765,-6.1389058297867365,0.4398823039313413
val:12733,val,mendeley_pa:image:MENDE-PA-00831,images/mendeley_pa/MENDE-PA-00831.jpg,Mendeley PA,PA,12733,11,17,0.0769230769230769,0.993640892403048,0.9802431096728332,0.9229251486654766,0.07071574373757124,1.02076828868825,1.0197568903271663,1.0148491370086181,0.005919151679631502,0.983589531971273,0.9540419417284915,0.9478025163375328,0.03578701563374009,0.9839145366326808,1.0459580582715085,1.022615836296182,0.03870129966350106,1.0418936471582327,3.0322206267348264,3.339764142893884,2.2978704957356513
val:12734,val,mendeley_pa:image:MENDE-PA-00831,images/mendeley_pa/MENDE-PA-00831.jpg,Mendeley PA,PA,12734,12,17,0.0769230769230769,0.9650813281311196,1.0217064282265562,0.9985120984134335,0.03343077028231375,0.9933303907450868,0.978293571773444,1.0306817704471691,0.03735137970208233,0.95434156019657,1.0038894554217896,0.9935222416733942,0.039180681476824054,1.095382406149421,0.9961105445782106,1.007569463961796,0.08781294218762495,12.64322938718773,6.622673909946144,7.929516713901222,4.7137126732865084
val:12735,val,mendeley_pa:image:MENDE-PA-00831,images/mendeley_pa/MENDE-PA-00831.jpg,Mendeley PA,PA,12735,13,17,0.0769230769230769,1.1076235522521063,1.093601410648476,1.120408776587497,0.01278522433539081,0.9918730225430245,1.0344990139791097,1.0527376236358013,0.06086460109277675,1.021640030540654,1.0014447683126206,1.0229794589460368,0.0013394284053829773,1.006790964963048,1.062822633020447,1.0763360043688281,0.06954503940578034,12.20345417273407,6.822933384568927,8.064242312104938,4.139211860629132
val:12736,val,mendeley_pa:image:MENDE-PA-00831,images/mendeley_pa/MENDE-PA-00831.jpg,Mendeley PA,PA,12736,14,17,0.0769230769230769,1.1687994149514058,1.0062095362222614,1.0538485113060894,0.11495090364531643,1.0254147124900483,0.9246001036728634,0.9558017307783379,0.06961298171171043,1.0798713252341086,0.9992612362733648,0.9959789200114624,0.08389240522264615,1.070829288675006,1.0007387637266352,1.0147527302720978,0.056076558402908094,1.0026373819501089,3.955016933095038,4.1564907801266315,3.1538533981765227
val:12737,val,mendeley_pa:image:MENDE-PA-00831,images/mendeley_pa/MENDE-PA-00831.jpg,Mendeley PA,PA,12737,15,17,0.0769230769230769,0.8420481830896891,1.0375095384685364,0.9931852112082806,0.15113702811859148,0.7965499155179108,0.9624904615314632,0.9287717489035755,0.13222183338566476,0.9176661668115188,0.9910062414293942,0.990918954312482,0.07325278750096331,0.9335764394869028,1.0089937585706057,1.005885073898563,0.07230863441165997,-4.293420306543979,-3.7112486798171176,-4.478888376415171,0.1854680698711917
val:12830,val,mendeley_pa:image:MENDE-PA-00840,images/mendeley_pa/MENDE-PA-00840.jpg,Mendeley PA,PA,12830,3,17,0.0769230769230769,0.9989686004642112,0.9740484997060886,0.9985289282527557,0.0004396722114554004,0.9516551271136976,1.142186034810131,1.0730893801565817,0.12143425304288422,0.899315718950568,0.9965494913548704,0.9765219209284063,0.07720620197783822,0.9916487806414706,1.0107999571969457,0.9978181046804138,0.006169324038943155,11.523974520675154,8.95696439222499,10.803706306974135,0.7202682137010186
val:12831,val,mendeley_pa:image:MENDE-PA-00840,images/mendeley_pa/MENDE-PA-00840.jpg,Mendeley PA,PA,12831,4,17,0.0769230769230769,1.0538583247526676,1.0640021574517875,1.0683328474706202,0.014474522717952484,1.1923288919916166,0.9181687801930896,1.0335278928134433,0.15880099917817347,0.986165929863426,0.9264567719040072,0.9350075760123885,0.05115835385103753,1.0664150388241034,1.037966513683961,1.0198957153166992,0.046519323507404085,11.395372186218566,12.574804347600605,14.149962705220844,2.754590519002278
val:12832,val,mendeley_pa:image:MENDE-PA-00840,images/mendeley_pa/MENDE-PA-00840.jpg,Mendeley PA,PA,12832,5,17,0.0769230769230769,1.0594806294962338,1.0498710115105263,1.0182751630097977,0.041205466486435804,0.8301809139609176,1.0919943988500844,1.0047739610253583,0.17459304706444068,0.9262641089296916,0.9578986890184228,0.9766928437667434,0.05042873483705178,1.0532045642729064,1.042101310981577,1.0262404833418781,0.026964080931028082,13.625634174526056,10.079547971205884,11.784525721984082,1.8411084525419739
val:12833,val,mendeley_pa:image:MENDE-PA-00840,images/mendeley_pa/MENDE-PA-00840.jpg,Mendeley PA,PA,12833,6,17,0.0769230769230769,1.1108074242043675,0.9821162325934626,0.9501975355343081,0.1606098886700594,1.0651142139310397,0.9088099478422058,0.9135243991067958,0.15158981482424377,0.9384383487247456,0.933987719230558,0.9577741019802347,0.019335753255489006,1.0270570456445192,1.0590185242887669,1.0433876942094498,0.016330648564930605,8.763723756193201,10.128812279135886,11.269493545920554,2.5057697897273528
val:12834,val,mendeley_pa:image:MENDE-PA-00840,images/mendeley_pa/MENDE-PA-00840.jpg,Mendeley PA,PA,12834,7,17,0.0769230769230769,0.8149168707121486,1.0237524836552312,0.9599647029531171,0.14504783224096848,0.8893938130459866,0.9762475163447686,0.9268939540493317,0.03750014100334505,0.924801068237036,0.9428212822824196,0.9517673583179191,0.02696629008088307,1.045825551689721,1.0571787177175802,1.0343414532542747,0.011484098435446373,6.631990383745716,6.742441596949078,7.307451131308056,0.6754607475623402
val:12835,val,mendeley_pa:image:MENDE-PA-00840,images/mendeley_pa/MENDE-PA-00840.jpg,Mendeley PA,PA,12835,8,17,0.0769230769230769,1.0226974469546644,0.9816750031834433,0.9837818650932947,0.038915581861369765,0.9700933771760818,0.8935107800244804,0.9134719043105359,0.056621472865545835,0.9710439324603348,1.029029832225294,1.0527625558935116,0.08171862343317686,1.11282061470474,1.1146407877125049,1.1175403073460066,0.004719692641266668,4.721159437704955,4.402452299129166,4.951483497153916,0.23032405944896084
val:12836,val,mendeley_pa:image:MENDE-PA-00840,images/mendeley_pa/MENDE-PA-00840.jpg,Mendeley PA,PA,12836,9,17,0.0769230769230769,1.1435716025940583,1.0295522386674258,0.997739656502423,0.14583194609163522,0.8995664876060154,0.9974064003889154,0.9701117776547263,0.07054529004871087,1.143679350233671,1.012612488390748,1.0424463565366906,0.10123299369698022,1.1952404941434915,1.0551090874425717,1.0723150559417554,0.12292543820173635,2.172914214512616,0.7695265032248102,1.0385645545916162,1.134349659921
val:12837,val,mendeley_pa:image:MENDE-PA-00840,images/mendeley_pa/MENDE-PA-00840.jpg,Mendeley PA,PA,12837,10,17,0.0769230769230769,1.0584635236476414,1.118879366201906,1.0539350840277957,0.004528439619845816,1.0456898607675154,0.9289656288128452,0.962628488163288,0.08306137260422722,1.0257121475544435,1.013353722405811,1.0251215130586224,0.0005906344958212725,0.9704621411372376,1.0553204686535336,1.0195282557202316,0.04906611458299408,-3.1821064312553204,-1.0246174084276305,-1.3659564303487883,1.8161500009065321
val:12838,val,mendeley_pa:image:MENDE-PA-00840,images/mendeley_pa/MENDE-PA-00840.jpg,Mendeley PA,PA,12838,11,17,0.0769230769230769,1.0534387620693697,0.9754676606400368,1.0125315572960731,0.04090720477329632,0.922789052711446,0.9653573950608808,1.008798277177437,0.08600922446599096,0.9211482019208028,1.0208746484907103,0.987363635698123,0.06621543377732052,0.955180266421176,0.9791253515092893,0.9895957902578874,0.034415523836711204,-4.222149031367877,-4.006632129510152,-4.898402432759511,0.6762534013916337
val:12839,val,mendeley_pa:image:MENDE-PA-00840,images/mendeley_pa/MENDE-PA-00840.jpg,Mendeley PA,PA,12839,12,17,0.0769230769230769,0.8129710610325547,1.0269679532134055,0.9980494410478591,0.18507838001530438,0.8060633607574645,0.95030520209566,0.9819167601455773,0.17585339938811262,1.0299127008063105,0.956132313970384,0.9525936334746897,0.07731906733162038,1.0014945581740102,0.9745642008178136,0.9716821385931423,0.029812419580867746,-4.831157827764983,-4.212993601282989,-5.222433188876067,0.3912753611110844
val:12840,val,mendeley_pa:image:MENDE-PA-00840,images/mendeley_pa/MENDE-PA-00840.jpg,Mendeley PA,PA,12840,13,17,0.0769230769230769,1.1243394971322818,0.9766386957728682,1.0155347535276231,0.10880474360465847,1.085467148236008,0.9701512930988128,1.0305274752973372,0.05493967293867093,0.9375097755224504,0.9653233248642856,0.9545577248460824,0.01704794932363184,0.9395267538214056,1.0346766751357144,0.9699895721026486,0.03046281828124281,-4.2038381711981145,-3.552502261803013,-4.505478429005009,0.30164025780689485
val:12841,val,mendeley_pa:image:MENDE-PA-00840,images/mendeley_pa/MENDE-PA-00840.jpg,Mendeley PA,PA,12841,14,17,0.0769230769230769,1.0041048589863697,1.23692269304177,1.0711291102447196,0.06702425125834982,0.9987437607730524,1.1039803679374225,1.0441103595582015,0.04536659878514873,0.8546688840894581,0.956161709646085,0.9471054516307504,0.0924365675412923,1.0063324895164782,1.0053729312608026,1.008403917785921,0.002071428269442751,-2.2738466958410584,-5.610665254032512,-6.401486865913768,4.127640170072709
val:12842,val,mendeley_pa:image:MENDE-PA-00840,images/mendeley_pa/MENDE-PA-00840.jpg,Mendeley PA,PA,12842,15,17,0.0769230769230769,1.5133075854048952,1.0246309873198691,1.1048171308373633,0.4084904545675316,1.2777609906955292,1.0419394679778091,1.1037842043154709,0.17397678638005826,1.0148232592568984,0.9583183607844926,0.9669668773947574,0.04785638186214102,1.107592453971015,1.0416816392155073,1.0502855128781579,0.057306941092857014,-7.017492336866894,-4.586720883470633,-5.422683536630728,1.5948088002361658
