model_key,weight,model,scope,source_dataset,images,gt_vertebrae,predictions,center_tp_0.10d,center_fp_0.10d,center_fn_0.10d,center_precision_0.10d,center_recall_0.10d,center_f1_0.10d,center_tp_0.15d,center_fp_0.15d,center_fn_0.15d,center_precision_0.15d,center_recall_0.15d,center_f1_0.15d,center_tp_0.20d,center_fp_0.20d,center_fn_0.20d,center_precision_0.20d,center_recall_0.20d,center_f1_0.20d,center_tp_0.25d,center_fp_0.25d,center_fn_0.25d,center_precision_0.25d,center_recall_0.25d,center_f1_0.25d,false_positives_per_image,count_mae,count_bias,count_exact_rate,count_within_one_rate,count_p90_absolute_error,corner_nme_mean,corner_nme_median,corner_nme_p95,pck_0.05,end_to_end_pck_0.05,pck_0.10,end_to_end_pck_0.10,pck_0.20,end_to_end_pck_0.20,usable_vertebra_recall,tl_dx_px_bias,tl_dx_px_mae,tl_dx_normalized_bias,tl_dx_normalized_mae,tl_dy_px_bias,tl_dy_px_mae,tl_dy_normalized_bias,tl_dy_normalized_mae,tr_dx_px_bias,tr_dx_px_mae,tr_dx_normalized_bias,tr_dx_normalized_mae,tr_dy_px_bias,tr_dy_px_mae,tr_dy_normalized_bias,tr_dy_normalized_mae,bl_dx_px_bias,bl_dx_px_mae,bl_dx_normalized_bias,bl_dx_normalized_mae,bl_dy_px_bias,bl_dy_px_mae,bl_dy_normalized_bias,bl_dy_normalized_mae,br_dx_px_bias,br_dx_px_mae,br_dx_normalized_bias,br_dx_normalized_mae,br_dy_px_bias,br_dy_px_mae,br_dy_normalized_bias,br_dy_normalized_mae,invalid_geometry_rate,out_of_image_prediction_rate,full_coverage_rate,clean_chain_rate,longest_contiguous_fraction,cobb_eligible_images,cobb_valid_predictions,cobb_coverage,cobb_mae_deg,cobb_median_absolute_error_deg,cobb_p95_absolute_error_deg,cobb_rmse_deg,cobb_bias_deg,cobb_at_5deg,cobb_at_10deg,zero_cobb_baseline_mae_deg,zero_cobb_baseline_at_5deg,zero_cobb_baseline_at_10deg,cobb_endpoint_exact_rate,cobb_endpoint_within_one_rate,cobb_lt_5deg_images,cobb_lt_5deg_valid_predictions,cobb_lt_5deg_coverage,cobb_lt_5deg_mae_deg,cobb_lt_5deg_at_5deg,cobb_lt_5deg_at_10deg,cobb_5_to_lt_10deg_images,cobb_5_to_lt_10deg_valid_predictions,cobb_5_to_lt_10deg_coverage,cobb_5_to_lt_10deg_mae_deg,cobb_5_to_lt_10deg_at_5deg,cobb_5_to_lt_10deg_at_10deg,cobb_10_to_lt_20deg_images,cobb_10_to_lt_20deg_valid_predictions,cobb_10_to_lt_20deg_coverage,cobb_10_to_lt_20deg_mae_deg,cobb_10_to_lt_20deg_at_5deg,cobb_10_to_lt_20deg_at_10deg,cobb_ge_20deg_images,cobb_ge_20deg_valid_predictions,cobb_ge_20deg_coverage,cobb_ge_20deg_mae_deg,cobb_ge_20deg_at_5deg,cobb_ge_20deg_at_10deg
best_usable_recall_last,1.05,spine_chain,source,NIH ChestX-ray14,32,355,384,299,85,56,0.7786458333333334,0.8422535211267606,0.8092016238159676,318,66,37,0.828125,0.895774647887324,0.8606224627875507,324,60,31,0.84375,0.9126760563380282,0.8768606224627875,333,51,22,0.8671875,0.9380281690140845,0.9012178619756427,1.875,1.28125,0.90625,0.3125,0.625,3.0,0.05488873189200222,0.04551609978079796,0.1304897934198379,0.558641975308642,0.5098591549295775,0.8811728395061729,0.8042253521126761,0.9884259259259259,0.902112676056338,0.8253521126760563,-0.8660177536952642,3.4446229346004533,-0.0070669071542790425,0.03115484226963204,0.9288801028404707,3.72964303287459,0.006446968404765762,0.03419315857226935,0.4600579532576196,3.710689215012539,0.00539461251530695,0.03359429911913061,1.0839162520420405,3.6712327415560497,0.008600027058623765,0.03323417252131043,-1.1594137497890142,3.679597360116464,-0.010162340561804246,0.03348101462885142,0.4417669979142554,4.11063978407118,0.003536352373043041,0.03799713260144208,0.4766190140335648,3.7129831196349343,0.0051612861180156296,0.03386914750543512,0.5682479952588494,4.059857780550733,0.005458646931143493,0.037128629001870896,0.0,0.0,0.5,0.15625,0.8261779886779888,32,32,1.0,2.2729563266038895,1.698461651802063,4.850875723361969,2.996215733443095,0.43749912083148956,0.9375,1.0,6.899439513683319,0.3125,0.8125,0.09375,0.375,10,10,1.0,2.5274559020996095,1.0,1.0,16,16,1.0,2.224520832300186,0.875,1.0,6,6,1.0,1.9779516855875652,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,1.1,spine_chain,source,BUU AP,40,200,212,195,17,5,0.9198113207547169,0.975,0.9466019417475728,198,14,2,0.9339622641509434,0.99,0.9611650485436893,198,14,2,0.9339622641509434,0.99,0.9611650485436893,198,14,2,0.9339622641509434,0.99,0.9611650485436893,0.35,0.35,0.3,0.725,0.95,1.0,0.037998736925385516,0.032841337844729424,0.07881728559732427,0.7436868686868687,0.73625,0.9595959595959596,0.95,1.0,0.99,0.96,0.333370940853851,7.396258421618529,0.00022833319915184573,0.017805046253936717,1.287966159859089,9.416066969283904,0.003614627577145725,0.022705081459005468,0.020407936789772728,10.464683455650253,-0.0003287004481241427,0.025368884283869356,1.645261167275785,9.810824191931522,0.004921587527437945,0.023594703250729262,0.7018916582820391,8.821434560448232,0.0013172121579180275,0.02116494414759941,0.7587589302448311,10.738944082549125,0.0022604218459978576,0.025645955348363253,1.8182212752525253,11.988442160866477,0.0037478111681970533,0.02909448055016592,-0.1840023464626736,11.330879442619555,8.432115892635075e-05,0.027105327803792073,0.0,0.0,0.95,0.7,0.99,40,40,1.0,1.464178593456745,1.2392323017120361,3.223109817504881,1.8382640915875776,0.2639724835753441,0.975,1.0,5.90326397716999,0.525,0.9,0.325,0.675,21,21,1.0,1.1237396086965288,0.9523809523809523,1.0,15,15,1.0,1.582287359237671,1.0,1.0,3,3,1.0,3.0398874282836914,1.0,1.0,1,1,1.0,2.1146392822265625,1.0,1.0
best_usable_recall_last,1.1,spine_chain,source,Lumos AP,16,126,126,118,8,8,0.9365079365079365,0.9365079365079365,0.9365079365079365,118,8,8,0.9365079365079365,0.9365079365079365,0.9365079365079365,119,7,7,0.9444444444444444,0.9444444444444444,0.9444444444444444,119,7,7,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.4375,0.625,0.0,0.5625,0.875,1.5,0.03883969399123257,0.03260606899857521,0.08354988396167753,0.7563025210084033,0.7142857142857143,0.9474789915966386,0.8948412698412699,0.9978991596638656,0.9424603174603174,0.9285714285714286,-0.878020470883666,7.84207537995667,-0.003048339316806318,0.021559182051769772,1.0467990586737626,8.70798957247694,0.002304504383374945,0.023762905748635373,2.2155541171546744,8.328188086758141,0.006998368007710062,0.0233858572661548,1.4727883058435776,8.966157913208008,0.0037555497272616103,0.024443021423891167,-0.9099467301569065,8.08929930614824,-0.00307711831959093,0.02192996455775045,0.06007795574284401,10.267132542714352,0.0010317084792817496,0.02802669962338845,2.702723911830357,9.441086200105042,0.00790700209221877,0.026096845579704372,1.0395875818589155,10.600524261218158,0.003987426080099237,0.029019279395691863,0.0,0.0,0.6875,0.4375,0.9386521464646465,16,16,1.0,1.3945371210575104,0.9311420917510986,4.272231698036194,2.1174876699929785,0.7275435626506805,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.4375,3,3,1.0,0.6853892008463541,1.0,1.0,11,11,1.0,1.4068560600280762,0.9090909090909091,1.0,2,2,1.0,2.390504837036133,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,1.1,spine_chain,source,MICCAI-2019,48,816,784,699,85,117,0.8915816326530612,0.8566176470588235,0.8737499999999999,732,52,84,0.9336734693877551,0.8970588235294118,0.915,743,41,73,0.9477040816326531,0.9105392156862745,0.92875,749,35,67,0.9553571428571429,0.9178921568627451,0.93625,0.8541666666666666,1.3333333333333333,-0.6666666666666666,0.4791666666666667,0.7291666666666666,3.3000000000000043,0.06445790125711409,0.05691153556108475,0.12658759653568266,0.45625841184387617,0.41544117647058826,0.8300807537012113,0.7558210784313726,0.9851951547779273,0.8970588235294118,0.7867647058823529,1.2055556912120546,8.652942493176877,0.004338955142211269,0.041115377403601217,2.0983809192600993,7.858168015409446,0.00790163924891961,0.03733684265126131,-1.02886307768995,10.03427865399326,-0.0004109139454611051,0.04752975458484389,0.22547297265937158,7.3842363704101235,0.0005285119985232304,0.03523130135690882,2.6248943719055258,8.779180470257396,0.010687914058272862,0.04122848143463794,2.2137162630843603,7.687742723590754,0.012137035032930754,0.03678189790456499,1.3566701486004795,10.341558525732356,0.010525760580639074,0.04918444854220107,0.18318983362950034,7.937219529902791,0.002960125714407928,0.03751934743643811,0.0,0.0,0.6458333333333334,0.4583333333333333,0.8909313725490197,48,48,1.0,5.42826321721077,4.03511905670166,18.231795501708973,8.644410901175753,-3.49530099829038,0.6875,0.9166666666666666,41.71158480644226,0.0,0.041666666666666664,0.22916666666666666,0.6666666666666666,0,0,0.0,,0.0,0.0,2,2,1.0,2.8985345363616943,1.0,1.0,3,3,1.0,4.292962710062663,0.3333333333333333,1.0,43,43,1.0,5.625132028446641,0.6976744186046512,0.9069767441860465
best_usable_recall_last,1.1,spine_chain,source,Mendeley PA,87,1479,1430,1290,140,189,0.9020979020979021,0.8722109533468559,0.8869027157098659,1361,69,118,0.9517482517482517,0.9202163624070318,0.9357167411481608,1379,51,100,0.9643356643356643,0.9323867478025692,0.9480921278789961,1387,43,92,0.9699300699300699,0.9377958079783637,0.9535922997593674,0.5862068965517241,0.8390804597701149,-0.5632183908045977,0.3333333333333333,0.8735632183908046,2.0,0.0664246226664284,0.05681438371539116,0.12814184129238126,0.4550398839738941,0.4242731575388776,0.8359318346627991,0.7794117647058824,0.9804205946337926,0.914131169709263,0.8181203515889114,0.5944771714794886,6.6317587749434175,-3.530588137509556e-05,0.04378030645122445,0.2232611160333646,6.047035762241909,0.0029003674404821755,0.03820959614688202,0.6787867501129526,7.2642169811312405,0.0014325939722901178,0.04601374923344109,-0.1596824723451876,6.052437937890732,-0.004495797132514096,0.038241533138593804,2.1911233095607523,7.3969549133433565,0.009305708390441028,0.04628735696349393,1.2552340080808952,6.036816492557872,0.008648497368529238,0.03942953333183321,0.9254285329662431,7.04330232439048,0.006137265577902664,0.045652303895126055,0.9740621222370859,6.188224759285133,0.0030910373802379844,0.03999135124989042,0.0,0.0006993006993006993,0.2988505747126437,0.21839080459770116,0.9026369168356995,87,87,1.0,6.020933491060103,2.8760528564453125,34.0730480194092,11.92659563716217,-4.438006905303604,0.7471264367816092,0.9080459770114943,32.35300271264438,0.0,0.022988505747126436,0.25287356321839083,0.6206896551724138,0,0,0.0,,0.0,0.0,2,2,1.0,1.4796075820922852,1.0,1.0,21,21,1.0,2.014851070585705,1.0,1.0,64,64,1.0,7.47734571993351,0.65625,0.875
best_usable_recall_last,1.1,spine_chain,source,NIH ChestX-ray14,32,355,385,300,85,55,0.7792207792207793,0.8450704225352113,0.8108108108108109,319,66,36,0.8285714285714286,0.8985915492957747,0.8621621621621622,325,60,30,0.8441558441558441,0.9154929577464789,0.8783783783783784,334,51,21,0.8675324675324675,0.9408450704225352,0.9027027027027027,1.875,1.25,0.9375,0.34375,0.625,3.0,0.054875189123245384,0.04569096490740776,0.1304287225008011,0.5584615384615385,0.5112676056338028,0.8815384615384615,0.8070422535211268,0.9884615384615385,0.9049295774647887,0.828169014084507,-0.8809521484375,3.4516231595552886,-0.007157662602660891,0.031171480994582033,0.9458689528245192,3.738014150766226,0.006554000638430947,0.03421481791311145,0.48236647385817305,3.722995793269231,0.005529666894200581,0.033642585231550934,1.0823323645958534,3.6616878802959736,0.008584760012339617,0.03314310810437186,-1.1696290001502403,3.6820581993689903,-0.010219175831242376,0.033466100131929404,0.44457312950721156,4.102157076322116,0.0035520981737555794,0.037906845232221084,0.5052561598557692,3.7316622220552884,0.00533783908548335,0.03395736859171078,0.5542675311748798,4.059597919170673,0.005363659532091473,0.037092578628821336,0.0,0.0,0.5,0.15625,0.8284101315351315,32,32,1.0,2.350099578499794,2.2505911588668823,4.850875723361969,3.02910609282412,0.5177779346704483,0.9375,1.0,6.899439513683319,0.3125,0.8125,0.125,0.375,10,10,1.0,2.5274559020996095,1.0,1.0,16,16,1.0,2.224520832300186,0.875,1.0,6,6,1.0,2.3893823623657227,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,1.15,spine_chain,source,BUU AP,40,200,212,195,17,5,0.9198113207547169,0.975,0.9466019417475728,198,14,2,0.9339622641509434,0.99,0.9611650485436893,198,14,2,0.9339622641509434,0.99,0.9611650485436893,198,14,2,0.9339622641509434,0.99,0.9611650485436893,0.35,0.35,0.3,0.725,0.95,1.0,0.037998736925385516,0.032841337844729424,0.07881728559732427,0.7436868686868687,0.73625,0.9595959595959596,0.95,1.0,0.99,0.96,0.333370940853851,7.396258421618529,0.00022833319915184573,0.017805046253936717,1.287966159859089,9.416066969283904,0.003614627577145725,0.022705081459005468,0.020407936789772728,10.464683455650253,-0.0003287004481241427,0.025368884283869356,1.645261167275785,9.810824191931522,0.004921587527437945,0.023594703250729262,0.7018916582820391,8.821434560448232,0.0013172121579180275,0.02116494414759941,0.7587589302448311,10.738944082549125,0.0022604218459978576,0.025645955348363253,1.8182212752525253,11.988442160866477,0.0037478111681970533,0.02909448055016592,-0.1840023464626736,11.330879442619555,8.432115892635075e-05,0.027105327803792073,0.0,0.0,0.95,0.7,0.99,40,40,1.0,1.464178593456745,1.2392323017120361,3.223109817504881,1.8382640915875776,0.2639724835753441,0.975,1.0,5.90326397716999,0.525,0.9,0.325,0.675,21,21,1.0,1.1237396086965288,0.9523809523809523,1.0,15,15,1.0,1.582287359237671,1.0,1.0,3,3,1.0,3.0398874282836914,1.0,1.0,1,1,1.0,2.1146392822265625,1.0,1.0
best_usable_recall_last,1.15,spine_chain,source,Lumos AP,16,126,126,118,8,8,0.9365079365079365,0.9365079365079365,0.9365079365079365,118,8,8,0.9365079365079365,0.9365079365079365,0.9365079365079365,119,7,7,0.9444444444444444,0.9444444444444444,0.9444444444444444,119,7,7,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.4375,0.625,0.0,0.5625,0.875,1.5,0.03883969399123257,0.03260606899857521,0.08354988396167753,0.7563025210084033,0.7142857142857143,0.9474789915966386,0.8948412698412699,0.9978991596638656,0.9424603174603174,0.9285714285714286,-0.878020470883666,7.84207537995667,-0.003048339316806318,0.021559182051769772,1.0467990586737626,8.70798957247694,0.002304504383374945,0.023762905748635373,2.2155541171546744,8.328188086758141,0.006998368007710062,0.0233858572661548,1.4727883058435776,8.966157913208008,0.0037555497272616103,0.024443021423891167,-0.9099467301569065,8.08929930614824,-0.00307711831959093,0.02192996455775045,0.06007795574284401,10.267132542714352,0.0010317084792817496,0.02802669962338845,2.702723911830357,9.441086200105042,0.00790700209221877,0.026096845579704372,1.0395875818589155,10.600524261218158,0.003987426080099237,0.029019279395691863,0.0,0.0,0.6875,0.4375,0.9386521464646465,16,16,1.0,1.3945371210575104,0.9311420917510986,4.272231698036194,2.1174876699929785,0.7275435626506805,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.4375,3,3,1.0,0.6853892008463541,1.0,1.0,11,11,1.0,1.4068560600280762,0.9090909090909091,1.0,2,2,1.0,2.390504837036133,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,1.15,spine_chain,source,MICCAI-2019,48,816,785,700,85,116,0.89171974522293,0.8578431372549019,0.8744534665833855,733,52,83,0.9337579617834395,0.8982843137254902,0.9156777014366021,744,41,72,0.9477707006369427,0.9117647058823529,0.929419113054341,750,35,66,0.9554140127388535,0.9191176470588235,0.9369144284821985,0.8541666666666666,1.3541666666666667,-0.6458333333333334,0.4583333333333333,0.7291666666666666,3.3000000000000043,0.06455943761869104,0.05692541226744652,0.12758735790848735,0.45564516129032256,0.41544117647058826,0.8289650537634409,0.7558210784313726,0.9852150537634409,0.8982843137254902,0.7867647058823529,1.1727369011089366,8.672510613677321,0.004197045068182096,0.04119619294463871,2.064106736131894,7.879059740292129,0.007753826819269659,0.03742385066975511,-0.9887528573313067,10.059519060196415,-0.00024144460206126272,0.04763478754581053,0.22343533782548802,7.376045901288268,0.0005202359163318292,0.03519151317383754,2.5709612779719855,8.817785506607384,0.010453697050418483,0.041392918341023356,2.204319677045268,7.683830897013347,0.012092714635703791,0.036760467047843706,1.3907533050865255,10.363565219345913,0.010668227041077767,0.04927495440054088,0.19734790760983703,7.9409555209580285,0.0030189742719812784,0.037531745427180775,0.0,0.0,0.6666666666666666,0.4583333333333333,0.892156862745098,48,48,1.0,5.42826321721077,4.03511905670166,18.231795501708973,8.644410901175753,-3.49530099829038,0.6875,0.9166666666666666,41.71158480644226,0.0,0.041666666666666664,0.22916666666666666,0.6666666666666666,0,0,0.0,,0.0,0.0,2,2,1.0,2.8985345363616943,1.0,1.0,3,3,1.0,4.292962710062663,0.3333333333333333,1.0,43,43,1.0,5.625132028446641,0.6976744186046512,0.9069767441860465
best_usable_recall_last,1.15,spine_chain,source,Mendeley PA,87,1479,1430,1290,140,189,0.9020979020979021,0.8722109533468559,0.8869027157098659,1361,69,118,0.9517482517482517,0.9202163624070318,0.9357167411481608,1379,51,100,0.9643356643356643,0.9323867478025692,0.9480921278789961,1387,43,92,0.9699300699300699,0.9377958079783637,0.9535922997593674,0.5862068965517241,0.8390804597701149,-0.5632183908045977,0.3333333333333333,0.8735632183908046,2.0,0.0664246226664284,0.05681438371539116,0.12814184129238126,0.4550398839738941,0.4242731575388776,0.8359318346627991,0.7794117647058824,0.9804205946337926,0.914131169709263,0.8181203515889114,0.5944771714794886,6.6317587749434175,-3.530588137509556e-05,0.04378030645122445,0.2232611160333646,6.047035762241909,0.0029003674404821755,0.03820959614688202,0.6787867501129526,7.2642169811312405,0.0014325939722901178,0.04601374923344109,-0.1596824723451876,6.052437937890732,-0.004495797132514096,0.038241533138593804,2.1911233095607523,7.3969549133433565,0.009305708390441028,0.04628735696349393,1.2552340080808952,6.036816492557872,0.008648497368529238,0.03942953333183321,0.9254285329662431,7.04330232439048,0.006137265577902664,0.045652303895126055,0.9740621222370859,6.188224759285133,0.0030910373802379844,0.03999135124989042,0.0,0.0006993006993006993,0.2988505747126437,0.21839080459770116,0.9026369168356995,87,87,1.0,6.020933491060103,2.8760528564453125,34.0730480194092,11.92659563716217,-4.438006905303604,0.7471264367816092,0.9080459770114943,32.35300271264438,0.0,0.022988505747126436,0.25287356321839083,0.6206896551724138,0,0,0.0,,0.0,0.0,2,2,1.0,1.4796075820922852,1.0,1.0,21,21,1.0,2.014851070585705,1.0,1.0,64,64,1.0,7.47734571993351,0.65625,0.875
best_usable_recall_last,1.15,spine_chain,source,NIH ChestX-ray14,32,355,386,301,85,54,0.7797927461139896,0.847887323943662,0.8124156545209178,320,66,35,0.8290155440414507,0.9014084507042254,0.863697705802969,326,60,29,0.844559585492228,0.9183098591549296,0.8798920377867746,335,51,20,0.8678756476683938,0.9436619718309859,0.904183535762483,1.875,1.21875,0.96875,0.375,0.625,3.0,0.0550269176555009,0.0458208192139864,0.13036765158176422,0.558282208588957,0.5126760563380282,0.8803680981595092,0.8084507042253521,0.9884969325153374,0.9077464788732394,0.828169014084507,-0.8743528588417849,3.4449323408442774,-0.007092502248202782,0.0311190672889259,0.9544744433069522,3.7380547786782854,0.006661469205373913,0.034237437347309996,0.5251728830162001,3.755861621692868,0.006003687154097973,0.034030369545628235,1.093933901172474,3.665377283388852,0.008723856113153539,0.03320687184907526,-1.163328954778566,3.6734757686685198,-0.010157759262696948,0.03339351278647737,0.45522991718690087,4.101594281342863,0.003674468896715999,0.03792383329549296,0.5463178201687117,3.7628269312571896,0.005793882847175808,0.034325622385592724,0.5645760378223256,4.059153878615677,0.0054803425446822256,0.03711193366872273,0.0,0.0,0.5,0.15625,0.8308139776889777,32,32,1.0,2.350099578499794,2.2505911588668823,4.850875723361969,3.02910609282412,0.5177779346704483,0.9375,1.0,6.899439513683319,0.3125,0.8125,0.125,0.375,10,10,1.0,2.5274559020996095,1.0,1.0,16,16,1.0,2.224520832300186,0.875,1.0,6,6,1.0,2.3893823623657227,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,1.2,spine_chain,source,BUU AP,40,200,212,195,17,5,0.9198113207547169,0.975,0.9466019417475728,198,14,2,0.9339622641509434,0.99,0.9611650485436893,198,14,2,0.9339622641509434,0.99,0.9611650485436893,198,14,2,0.9339622641509434,0.99,0.9611650485436893,0.35,0.35,0.3,0.725,0.95,1.0,0.037998736925385516,0.032841337844729424,0.07881728559732427,0.7436868686868687,0.73625,0.9595959595959596,0.95,1.0,0.99,0.96,0.333370940853851,7.396258421618529,0.00022833319915184573,0.017805046253936717,1.287966159859089,9.416066969283904,0.003614627577145725,0.022705081459005468,0.020407936789772728,10.464683455650253,-0.0003287004481241427,0.025368884283869356,1.645261167275785,9.810824191931522,0.004921587527437945,0.023594703250729262,0.7018916582820391,8.821434560448232,0.0013172121579180275,0.02116494414759941,0.7587589302448311,10.738944082549125,0.0022604218459978576,0.025645955348363253,1.8182212752525253,11.988442160866477,0.0037478111681970533,0.02909448055016592,-0.1840023464626736,11.330879442619555,8.432115892635075e-05,0.027105327803792073,0.0,0.0,0.95,0.7,0.99,40,40,1.0,1.464178593456745,1.2392323017120361,3.223109817504881,1.8382640915875776,0.2639724835753441,0.975,1.0,5.90326397716999,0.525,0.9,0.325,0.675,21,21,1.0,1.1237396086965288,0.9523809523809523,1.0,15,15,1.0,1.582287359237671,1.0,1.0,3,3,1.0,3.0398874282836914,1.0,1.0,1,1,1.0,2.1146392822265625,1.0,1.0
best_usable_recall_last,1.2,spine_chain,source,Lumos AP,16,126,127,119,8,7,0.937007874015748,0.9444444444444444,0.9407114624505929,119,8,7,0.937007874015748,0.9444444444444444,0.9407114624505929,120,7,6,0.9448818897637795,0.9523809523809523,0.9486166007905138,120,7,6,0.9448818897637795,0.9523809523809523,0.9486166007905138,0.4375,0.5625,0.0625,0.5625,0.875,1.5,0.03900865046695496,0.03274832293391228,0.08344802111387252,0.7520833333333333,0.7162698412698413,0.9479166666666666,0.9027777777777778,0.9979166666666667,0.9503968253968254,0.9365079365079365,-0.9664677937825521,7.872488911946615,-0.0032372830960715267,0.021593868808243617,1.2812225023905437,8.878569761912027,0.0028295297025276037,0.02410911105641086,2.2194814046223956,8.2811767578125,0.006990163805312477,0.023241090653270173,1.630993382136027,9.06191824277242,0.004105830960118813,0.024620907059276456,-0.9801495869954427,8.099674224853516,-0.0032255816259407766,0.021921320812115633,-0.11607271830240885,10.35722312927246,0.0006299577093159314,0.028186296992498684,2.653747049967448,9.388864644368489,0.007781898696096808,0.02593858357856031,0.7773141225179037,10.765796788533528,0.0033865478520359225,0.029345101744790252,0.0,0.0,0.6875,0.4375,0.9386521464646465,16,16,1.0,1.3945371210575104,0.9311420917510986,4.272231698036194,2.1174876699929785,0.7275435626506805,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.4375,3,3,1.0,0.6853892008463541,1.0,1.0,11,11,1.0,1.4068560600280762,0.9090909090909091,1.0,2,2,1.0,2.390504837036133,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,1.2,spine_chain,source,MICCAI-2019,48,816,786,700,86,116,0.8905852417302799,0.8578431372549019,0.8739076154806491,733,53,83,0.9325699745547074,0.8982843137254902,0.9151061173533084,744,42,72,0.9465648854961832,0.9117647058823529,0.9288389513108614,750,36,66,0.9541984732824428,0.9191176470588235,0.9363295880149813,0.875,1.375,-0.625,0.4375,0.7291666666666666,3.3000000000000043,0.06455943761869104,0.05692541226744652,0.12758735790848735,0.45564516129032256,0.41544117647058826,0.8289650537634409,0.7558210784313726,0.9852150537634409,0.8982843137254902,0.7867647058823529,1.1727369011089366,8.672510613677321,0.004197045068182096,0.04119619294463871,2.064106736131894,7.879059740292129,0.007753826819269659,0.03742385066975511,-0.9887528573313067,10.059519060196415,-0.00024144460206126272,0.04763478754581053,0.22343533782548802,7.376045901288268,0.0005202359163318292,0.03519151317383754,2.5709612779719855,8.817785506607384,0.010453697050418483,0.041392918341023356,2.204319677045268,7.683830897013347,0.012092714635703791,0.036760467047843706,1.3907533050865255,10.363565219345913,0.010668227041077767,0.04927495440054088,0.19734790760983703,7.9409555209580285,0.0030189742719812784,0.037531745427180775,0.0,0.0,0.6666666666666666,0.4375,0.892156862745098,48,48,1.0,5.42826321721077,4.03511905670166,18.231795501708973,8.644410901175753,-3.49530099829038,0.6875,0.9166666666666666,41.71158480644226,0.0,0.041666666666666664,0.22916666666666666,0.6666666666666666,0,0,0.0,,0.0,0.0,2,2,1.0,2.8985345363616943,1.0,1.0,3,3,1.0,4.292962710062663,0.3333333333333333,1.0,43,43,1.0,5.625132028446641,0.6976744186046512,0.9069767441860465
best_usable_recall_last,1.2,spine_chain,source,Mendeley PA,87,1479,1430,1290,140,189,0.9020979020979021,0.8722109533468559,0.8869027157098659,1361,69,118,0.9517482517482517,0.9202163624070318,0.9357167411481608,1379,51,100,0.9643356643356643,0.9323867478025692,0.9480921278789961,1387,43,92,0.9699300699300699,0.9377958079783637,0.9535922997593674,0.5862068965517241,0.8390804597701149,-0.5632183908045977,0.3333333333333333,0.8735632183908046,2.0,0.0664246226664284,0.05681438371539116,0.12814184129238126,0.4550398839738941,0.4242731575388776,0.8359318346627991,0.7794117647058824,0.9804205946337926,0.914131169709263,0.8181203515889114,0.5944771714794886,6.6317587749434175,-3.530588137509556e-05,0.04378030645122445,0.2232611160333646,6.047035762241909,0.0029003674404821755,0.03820959614688202,0.6787867501129526,7.2642169811312405,0.0014325939722901178,0.04601374923344109,-0.1596824723451876,6.052437937890732,-0.004495797132514096,0.038241533138593804,2.1911233095607523,7.3969549133433565,0.009305708390441028,0.04628735696349393,1.2552340080808952,6.036816492557872,0.008648497368529238,0.03942953333183321,0.9254285329662431,7.04330232439048,0.006137265577902664,0.045652303895126055,0.9740621222370859,6.188224759285133,0.0030910373802379844,0.03999135124989042,0.0,0.0006993006993006993,0.2988505747126437,0.21839080459770116,0.9026369168356995,87,87,1.0,6.020933491060103,2.8760528564453125,34.0730480194092,11.92659563716217,-4.438006905303604,0.7471264367816092,0.9080459770114943,32.35300271264438,0.0,0.022988505747126436,0.25287356321839083,0.6206896551724138,0,0,0.0,,0.0,0.0,2,2,1.0,1.4796075820922852,1.0,1.0,21,21,1.0,2.014851070585705,1.0,1.0,64,64,1.0,7.47734571993351,0.65625,0.875
