sample_id,split,group_id,image_path,source_dataset,view,target_annotation_id,target_chain_rank,chain_count,sample_weight,left_height_actual,left_height_baseline,left_height_predicted,left_height_absolute_error,right_height_actual,right_height_baseline,right_height_predicted,right_height_absolute_error,superior_width_actual,superior_width_baseline,superior_width_predicted,superior_width_absolute_error,inferior_width_actual,inferior_width_baseline,inferior_width_predicted,inferior_width_absolute_error,orientation_actual,orientation_baseline,orientation_predicted,orientation_absolute_error
val:2717,val,mendeley_pa:image:MENDE-PA-00053,images/mendeley_pa/MENDE-PA-00053.jpg,Mendeley PA,PA,2717,15,17,0.0769230769230769,0.892550247278033,0.9640960139091708,0.9593982333186664,0.06684798604063319,0.9248769928686048,1.0082188533733394,1.014978336740544,0.09010134387193906,0.9521641665946372,0.9845319281646766,0.9824840534327336,0.030319886838096485,0.9604359810776512,1.0005641461406969,1.0109233514462732,0.050487370368621824,8.756928704355118,6.770511353378524,9.096166098480452,0.33923739412533394
val:2870,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,PA,2870,3,17,0.0769230769230769,1.175861600764602,1.0576044658273305,1.103768669262513,0.07209293150208923,1.0672568390266275,0.9487603329895412,0.9657636717735206,0.10149316725310688,0.8775215059192358,0.9942385630129432,1.0001971452875589,0.12267563936832296,0.987781062355498,1.001765460851376,1.026487433495705,0.03870637114020687,-12.297473530609023,-7.981988279482238,-8.871767489572875,3.4257060410361504
val:2871,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,PA,2871,4,17,0.0769230769230769,0.9010132265614008,1.0153216639848202,1.0249598449410646,0.12394661837966386,0.875585452428038,1.0387781228738924,1.0423969257491728,0.16681147332113477,0.9825771462482455,0.9205951823498064,0.9274990230443829,0.0550781232038627,0.9226565554916336,0.9864371718817896,0.9972351400160736,0.07457858452444022,-9.171394048564508,-8.363740265245653,-9.864233314867235,0.6928392663027267
val:2872,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,PA,2872,5,17,0.0769230769230769,0.9904845824809126,0.9678797824590508,0.9639522894567851,0.02653229302412749,1.150874853348651,0.9784845751151016,0.9852440584823062,0.16563079486634463,0.9424644231778752,1.0147269092570164,1.010191698938153,0.0677272757602777,0.9648782376749993,0.9852730907429834,0.9999599117715736,0.0350816740965743,-4.430006999882281,-5.74631760718097,-5.857649055139916,1.4276420552576354
val:2873,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,PA,2873,6,17,0.0769230769230769,0.9312762366933286,0.9698042212568156,0.9505237261347406,0.019247489441411816,0.977967273203304,1.0301957787431846,1.0411135922603378,0.06314631905703377,1.006054132813382,0.9809844709383448,0.9758345793383321,0.03021955347504978,1.004954293271315,1.0190155290616552,1.0342628172216812,0.029308523950366275,-2.3212411657974314,-3.254670302009643,-3.5241114893913874,1.202870323593956
val:2874,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,PA,2874,7,17,0.0769230769230769,0.9184886903168846,0.9444135458575644,0.9188675539003768,0.0003788635834921471,0.8872581296224141,0.9852110600892444,0.9888298629645248,0.10157173334211048,0.9996001168058538,1.0124455348012031,1.0068480952066363,0.007247978400782479,1.0504262849132049,0.9996018820106533,1.0222319029867197,0.02819438192648501,-2.0793336041370054,-0.8275491448444257,-2.1307378264469037,0.05140422230989827
val:2875,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,PA,2875,8,17,0.0769230769230769,1.0179178883869178,1.0492989552470828,1.0546516265052344,0.03673373811831653,1.0558983612237818,0.9882173435792642,0.9945541285008507,0.06134423272293109,1.0912089001420249,1.029953484923283,1.031468481441664,0.05974041870036066,1.066713057032809,1.054605217585371,1.071118820393489,0.004405763360680066,0.6661428761085801,-0.3738837147251956,-1.2455498481289737,1.9116927242375539
val:2876,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,PA,2876,9,17,0.0769230769230769,1.15748869499874,1.032414590370177,1.0531527878607498,0.10433590713799007,1.068446245331643,1.0578926747770765,1.0689086794959166,0.0004624341642734224,1.028384856134787,1.0285355828386176,1.030335453819521,0.0019505976847340064,1.0272741792786446,0.9571897833464524,0.9834645128665349,0.04380966641210973,1.331566174686614,2.513476604418429,3.185915702776583,1.8543495280899691
val:2877,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,PA,2877,10,17,0.0769230769230769,1.005523503560367,1.008929624993389,1.0566706953831366,0.051147191822769916,1.0185124831816743,0.9646889781105584,0.9787915152955121,0.03972096788616211,0.9768431724282334,0.9887129539594244,0.9905128249403279,0.013669652512094307,0.8611909580189621,0.9997221659080812,1.0231546144144366,0.1619636563954745,4.360810332728278,3.3544467526631507,4.607398851509586,0.2465885187813086
val:2878,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,PA,2878,11,17,0.0769230769230769,0.8794570961621054,0.9806068605317936,1.0122711090876924,0.13281401292558667,0.8749577486914408,0.986751826829972,0.9987249126431963,0.12376716395175541,1.0017667566507429,1.0126089920798491,1.0136121613016527,0.011845404650909946,1.0254064296668195,0.9534242200456294,0.9755679155491027,0.04983851411771671,5.377327330639673,4.837340264564915,6.092994599586888,0.7156672689472146
val:2879,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,PA,2879,12,17,0.0769230769230769,1.0619715908303604,1.0753254928145182,1.091517942071296,0.029546351240935464,1.0619715908303622,1.0319672915635811,1.0429832962824213,0.01898829454794088,1.029531857737455,0.9952230864452744,0.9983656414567107,0.031166216280744154,1.0295318577374553,1.0047769135547255,1.0241580939603423,0.00537376377711294,5.313870196401552,5.473031334608976,6.824286393851224,1.510416197449672
val:2880,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,PA,2880,13,17,0.0769230769230769,1.2672074004143874,1.0940498651443609,1.113673044133056,0.15353435628133136,1.1824507145728833,1.0303847381495852,1.0515501128160376,0.1309006017568457,0.9447305703178198,1.001739957332331,1.0041146701757788,0.05938409985795872,0.9402914783328168,0.9982600426676692,1.0237556836011827,0.08346420526836604,5.568735338578264,5.573294010651466,7.0110964446190565,1.4423611060407922
val:2881,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,PA,2881,14,17,0.0769230769230769,1.05268044154899,1.1146222451269905,1.1367448182344715,0.08406437668548111,0.929734638685936,1.007956492148766,1.027953917526135,0.09821927884019903,0.972354087699412,0.9696745517444072,0.9676769498050419,0.004677137894370168,0.965691292857086,0.9869911166084944,1.0079585759146152,0.04226728305752897,5.83271782490138,4.886719243646112,6.257065909028498,0.4243480841271179
val:2882,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,PA,2882,15,17,0.0769230769230769,0.9252400470488258,0.8877386941965877,0.9003623954411804,0.024877651607645435,0.8042633209072018,0.8883266730817296,0.8950861564489343,0.09082283554173247,1.001384025440572,1.0005028561254847,0.9973909826049465,0.003993042835625311,1.0390061611560812,0.9994971438745152,1.0211586974064004,0.017847463749680853,4.204703148713946,4.916571459762608,5.594541213504826,1.3898380647908795
val:3033,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,PA,3033,3,17,0.0769230769230769,0.9985417408192614,0.9696089919769004,1.0067396979891494,0.008197957169887991,0.9247830285580332,0.9868717449065164,1.0038750836904957,0.07909205513246262,0.9662514791530122,0.9958991358738156,0.9976764707110586,0.03142499155804626,0.8978976003055337,1.0041008641261844,1.0246050295669822,0.1267074292614485,-1.1018754106504076,-4.701907838456947,-4.885533998482543,3.783658587832136
val:3034,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,PA,3034,4,17,0.0769230769230769,1.0416774752848423,1.1324738351961263,1.1504317703058609,0.10875429502101873,1.0114312346713537,1.0510030753452966,1.0620190800641367,0.05058784539278302,1.0170138508294964,1.0150545898208638,1.0085257401073595,0.008488110722136814,1.018629224183787,0.9215261409928116,0.9468178204198393,0.0718114037639479,-5.416889395788502,-3.622763053818119,-4.415313200397861,1.0015761953906406
val:3035,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,PA,3035,5,17,0.0769230769230769,1.214766628491451,0.9915440633858714,1.036310299482492,0.17845632900895883,1.1293466284881577,0.9748892798788416,0.991892618662821,0.13745400982533637,0.9987113645087862,1.003707578693942,1.003374079996214,0.0046627154874278815,0.8868100901093247,0.996292421306058,1.0158722546794854,0.12906216457016068,-6.143650696985844,-7.325944071073664,-7.596735005636347,1.453084308650503
val:3036,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,PA,3036,6,17,0.0769230769230769,0.8062806044538512,1.0077888933601906,1.0078302878401126,0.20154968338626142,0.803388394439692,1.0215261409255685,1.0251449438008489,0.22175654936115657,0.9380336861703024,0.9817771788165957,0.9827612377648294,0.044727551594526925,0.9232986623759918,0.996902100747202,1.0101339677402121,0.08683530536422004,-9.234998746358812,-4.637467911572443,-4.994360616536127,4.240638129822685
val:3037,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,PA,3037,7,17,0.0769230769230769,1.0250473365706405,0.9001504379914719,0.9246674898670632,0.10037984670357712,1.1284083855040017,0.980670935861046,0.9899160865836093,0.13849229892039244,1.04991980272489,1.0301764325212193,1.0207774850513291,0.02914231767356072,1.179164364039669,1.0087751845708504,1.026952448009552,0.15221191603011697,-3.1312851261590424,-4.226058713757766,-3.89873533662535,0.7674502104663077
val:3038,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,PA,3038,8,17,0.0769230769230769,1.0193131231681083,1.033448570634469,1.0794637475565518,0.0601506243884435,1.1927090219899918,1.1328092787638009,1.1497529942765534,0.042956027713438566,1.0334674587973327,0.9723112702191554,0.9782313613974236,0.05523609739990901,1.007729129861748,1.0276887297808448,1.0418558113455096,0.03412668148376144,0.7828813188432946,2.943219901767648,4.730149747577585,3.94726842873429
val:3039,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,PA,3039,9,17,0.0769230769230769,0.9465217381897448,0.9434223191981788,1.006821447814035,0.06029970962429017,1.032633093505711,1.0565776808018212,1.0777430554682736,0.045109961962562506,0.9533961240456056,0.9868377744910865,0.9888663526849447,0.03547022863933896,0.9467114669818782,1.0131622255089134,1.0421100519838185,0.09539858500194011,9.01772492969434,6.807466011467199,9.700294475975255,0.6825695462809165
val:3040,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,PA,3040,10,17,0.0769230769230769,0.8818750131166909,0.9139028467386184,0.9272132493703781,0.04533823625368704,0.939724223134586,0.8759979305584359,0.8796167334337163,0.06010748970086982,0.9623825263975656,1.0037098651007597,1.0029523499031399,0.0405698235055741,1.0386938127999137,0.9625967405972498,0.9849675968525426,0.05372621594737101,12.832050704091117,11.999632813944018,15.291029670252001,2.4589789661608847
val:3041,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,PA,3041,11,17,0.0769230769230769,0.8814098470718691,1.1319897793586742,1.1412135050054084,0.2598036579335393,0.7261296138215918,1.0944686639978047,1.1054846687166449,0.379355054895053,1.034270276879528,0.9789044162065696,0.9820716731523138,0.052198603727214146,0.9610376626406778,1.0210955837934304,1.0315184645547557,0.07048080191407785,14.981540698193696,7.278136862547626,8.951781882078876,6.029758816114821
val:3042,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,PA,3042,12,17,0.0769230769230769,1.4432426688695312,1.0475020686429846,1.065183136452447,0.37805953241708407,1.3084815233954394,0.8682498090019041,0.8796578539585286,0.4288236694369108,0.9543245831981806,1.0433809903452935,1.0415486373941245,0.08722405419594409,0.9640916428468906,0.9821161619064528,0.9992084028807598,0.03511676003386906,1.7242230210041214,6.560976735438089,7.355617574537973,5.631394553533852
val:3043,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,PA,3043,13,17,0.0769230769230769,0.8637294003132872,1.0334551002256518,1.026879145147646,0.16314974483435882,0.7192388926558121,0.9665448997743482,0.9739614950135405,0.25472260235772837,1.192112211528746,1.0722079415747476,1.0754740057920618,0.11663820573668437,1.1344384053556265,1.0806407300372345,1.0960561023642046,0.0383823029914218,-1.859587227317533,-6.899165267270234,-6.391921574395326,4.532334347077793
val:3044,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,PA,3044,14,17,0.0769230769230769,0.9846517538930284,1.3077829354521706,1.251314310830541,0.2666625569375124,0.9498502768625444,1.235507745483875,1.227473085934281,0.2776228090717365,1.0395069013529046,0.8225116394596729,0.8259147438357207,0.21359215751718386,1.0454835570503502,0.8285870544500851,0.8460602193959259,0.19942333765442427,-15.52255355554459,28.211095251084103,28.343915037751927,43.86646859329652
val:3045,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,PA,3045,15,17,0.0769230769230769,1.7786105480481482,0.9611260804926184,0.9545637413506535,0.8240468066974947,1.7735882349833152,1.0388739195073815,1.0397755981426546,0.7338126368406606,0.512972512143734,0.985980189767318,0.9864690619414916,0.4734965497977577,0.573517158009221,0.9909496835738272,1.0132110852122158,0.4396939272029948,58.28177772948575,-21.113653347546617,-23.114455864483872,81.39623359396961
val:3080,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,PA,3080,3,17,0.0769230769230769,0.8307559003821734,0.9306301963633458,0.9801837396925847,0.1494278393104112,1.0859170197739596,0.9837401662607717,1.004905540927224,0.0810114788467356,1.0568565594884218,1.0224847933145704,1.0255730498916003,0.03128350959682157,1.1056422502786258,0.9955741362484868,1.0267235459598476,0.07891870431877797,7.715690858810092,6.655990672194292,8.444498491370013,0.7288076325599206
val:3081,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,PA,3081,4,17,0.0769230769230769,0.8178043735752628,0.915800055665258,0.9411623814975058,0.12335800792224304,0.7973409747149334,1.0009638918113384,1.0045826946866188,0.2072417199716854,1.0186992987664942,0.9384578171133652,0.9428692812047555,0.07583001756173872,0.9265234460871844,1.023391286411807,1.045197161415145,0.11867371532796056,14.61105216659992,14.347328211359596,17.240156675867652,2.6291045092677336
val:3082,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,PA,3082,5,17,0.0769230769230769,1.0870857823849664,0.9527672628958372,0.9577139101077465,0.12937187227722,1.017775742745735,0.9634144347892456,0.9708310300284378,0.04694471271729715,0.8459475481388762,1.0435983132318014,1.0396926392548138,0.1937450911159376,0.9665545241680596,0.951059142826128,0.9808550502639294,0.014300526095869761,20.9789655639091,17.974065643812082,20.58729730274763,0.39166826116147035
val:3083,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,PA,3083,6,17,0.0769230769230769,0.9977618002195584,1.0643356862584272,1.0344590517798582,0.036697251560299876,1.0374240478373506,0.935664313741573,0.9405852229228102,0.09683882491454038,1.1244310174996308,0.9716402887859812,0.9814366902717819,0.14299432722784874,1.0265906444074706,0.9799800530208166,1.0013587713373715,0.025231873070098977,21.33707912102426,18.539933487540736,20.18311338103439,1.1539657399898715
val:3084,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,PA,3084,7,17,0.0769230769230769,1.0079850134702153,1.036065357043323,0.9843260145326227,0.023658998937592626,0.8332816267556834,0.9835045025265758,0.981486938153485,0.14820531139780155,0.9623388215021464,0.9879085465220366,0.9867450163585697,0.02440619485642317,0.865309610803618,1.0120914534779637,1.0164375149758904,0.15112790417227212,16.100901411172373,12.856439866467454,14.338699736042955,1.7622016751294183
val:3085,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,PA,3085,8,17,0.0769230769230769,1.2321082073821257,1.1017542539302512,1.113400045982401,0.11870816139972443,1.0829888735368014,1.007827620496914,1.017675677789316,0.06531319574748551,0.9298584425970722,0.9882622283183558,0.9886299705247914,0.05877152792771915,1.0613705234516222,0.9599612751909704,0.9746406549521894,0.08672986849943287,4.375800611910648,7.056974761355761,7.793480150569323,3.4176795386586747
val:3086,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,PA,3086,9,17,0.0769230769230769,1.0553858070721298,1.0662054402266188,1.0915249960009499,0.036139188928819996,1.052356816330061,0.9558313210010512,0.9699338581860049,0.0824229581440561,1.0051155894274229,0.9663470497332926,0.9711150138616974,0.034000575565725444,1.0405471434348323,1.0336529502667076,1.05476721208762,0.014220068652787661,-1.986951888460851,-3.019838781028412,-2.9563762852245787,0.9694243967637277
val:3087,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,PA,3087,10,17,0.0769230769230769,0.9409175521805304,1.0134157486714022,1.0351533763564722,0.09423582417594174,0.8625130530509832,0.9865842513285978,1.0035875901125773,0.1410745370615939,0.9850642321108076,0.9821792352075468,0.9847019028446417,0.0003623292661657446,0.9931494385730496,1.017820764792453,1.0354508780812133,0.042301439508163986,-10.415478173967472,-4.875747034087354,-4.94265574379223,5.472822430175242
val:3088,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,PA,3088,11,17,0.0769230769230769,1.0336448340403928,0.9696416774357098,0.9855240055883664,0.04812082845202635,0.9823830436803016,0.9297746781994212,0.9411827231560457,0.041200320524255894,0.9839287217779072,0.9539398613197344,0.954935522451772,0.02899319932613506,1.0205908573050455,1.0460601386802657,1.051793231461422,0.031202374156376,-7.764542179713857,-8.944363950733845,-10.276445507054035,2.5119033273401783
val:3089,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,PA,3089,12,17,0.0769230769230769,0.9317052115767992,0.971813178691747,0.9653777229373477,0.0336725113605483,0.931146599655448,1.028186821308253,1.0322291803772428,0.10108258072179475,0.9097580409183144,0.954705757491056,0.9551339071423264,0.04537586622401196,1.0783894241509355,1.0452942425089442,1.046161109703362,0.03222831444757364,-7.473249727500203,-7.683557114422172,-8.017069569647163,0.5438198421469593
val:3090,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,PA,3090,13,17,0.0769230769230769,0.9260625217719938,1.0226779424467105,1.0089339197495002,0.0828713979775064,1.079721717113894,1.020013640820289,1.0263504257418754,0.05337129137201849,0.9172155387110152,0.9278877154074764,0.9409387456335282,0.02372320692251291,1.0555667797355304,1.072112284592524,1.0606819009326247,0.005115121197094265,-7.602572049130487,-5.856301592605036,-5.876353556232374,1.7262184928981128
val:3091,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,PA,3091,14,17,0.0769230769230769,1.110408131423403,0.982624158296152,0.9916310906739673,0.11877704074943604,1.1058025788871235,1.0314410501608418,1.0428490951174663,0.06295348376965719,0.937962655227502,0.920031644915766,0.9326117602638666,0.005350894963635139,1.0594409827246165,1.0799683550842336,1.074681775598251,0.015240792873634643,-4.2393534577098535,-6.239179034761619,-6.326832917563152,2.0874794598532986
val:3092,val,mendeley_pa:image:MENDE-PA-00083,images/mendeley_pa/MENDE-PA-00083.jpg,Mendeley PA,PA,3092,15,17,0.0769230769230769,1.003168888032674,0.9660379334555286,1.0038503117130415,0.0006814236803677487,0.9566045111822838,1.033962066544471,1.0453701115010956,0.08876560031881171,0.9395842027045808,0.9252142434979096,0.933236882467033,0.006347320237547936,1.1220964172725187,1.0747857565020906,1.073758272659755,0.04833814461276374,-4.875786020392752,-1.120309853411101,-0.0672121284965499,4.808573891896202
val:3165,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,PA,3165,3,17,0.0769230769230769,0.8851226071405651,0.9891503086848292,1.013549116121057,0.1284265089804919,0.9362369158546142,0.9644849000558448,0.9755009047746849,0.03926398892007072,0.9941344207190904,0.9825590318132776,0.9857241229683745,0.008410297750715811,0.8803629404901182,0.9542228225694938,0.9697989057825847,0.08943596529246639,-7.089334185389873,-6.52359673286449,-8.158223717460743,1.0688895320708696
val:3166,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,PA,3166,4,17,0.0769230769230769,1.0756846754428293,1.003526592411325,1.0059679730499542,0.069716702392875,1.0356701776454282,1.059776828064935,1.073427067510204,0.03775688986477571,0.9218950320624985,0.990275379995736,0.9882062259399469,0.0663111938774485,0.8978978067896594,0.935739798141556,0.9513866227547695,0.05348881596511004,-4.263797953911023,-5.527336308263443,-6.020101138852738,1.7563031849417143
val:3167,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,PA,3167,5,17,0.0769230769230769,1.092184077480283,0.981629405698451,0.9862661963018503,0.10591788117843252,1.1521269283748383,1.052861234647958,1.066511474093227,0.08561545428161119,1.004855580474417,1.0205783802625086,1.0121048517134335,0.007249271239016374,1.0111328174241945,0.9725678486103836,0.9958414712275091,0.01529134619668509,-3.965338431137027,-2.557866013526961,-2.3033388917446587,1.6619995393923688
val:3168,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,PA,3168,6,17,0.0769230769230769,0.9056721482011924,0.9531256583793146,0.9987799552543146,0.0931078070531222,1.072291357108795,1.0468743416206852,1.0582823865773097,0.014008970531485393,1.0744629466942412,0.9739666680918038,0.9771975169070959,0.09726542978714528,1.0042303248965745,1.0260333319081962,1.0457786799295843,0.04154835503300995,-0.8519340731428855,-3.99086822665258,-4.009385858689981,3.157451785547096
val:3169,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,PA,3169,7,17,0.0769230769230769,0.8640205103800754,0.9324827195799954,0.9624552188164599,0.0984347084363844,0.9918042432523444,1.072839468667705,1.083855473386545,0.09205123013420062,0.904840868025973,1.0101932289354505,1.0056621406503023,0.10082127262432916,0.9973801144791986,0.9898067710645496,1.008899120400101,0.01151900592090246,-4.016398022168147,-3.0675509675641592,-3.021188798477226,0.9952092236909209
val:3170,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,PA,3170,8,17,0.0769230769230769,1.013326781120027,0.9117461447908116,0.9530447465671731,0.06028203455285394,1.1356813178983711,1.056328288579962,1.0661763458723639,0.06950497202600721,1.0400583235168432,0.980418571056254,0.9873898357799423,0.05266848773690084,1.0665257838739413,1.0613924492572848,1.0696668377568428,0.0031410538829015717,-5.283167861985419,-2.2785150426192047,-1.8944540041250946,3.388713857860324
val:3171,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,PA,3171,9,17,0.0769230769230769,0.8525445084670479,1.0038213742759572,1.0160884395104395,0.1635439310433916,0.9963704603898088,1.0154056147714376,1.0306158418809295,0.034245381491120726,1.0058891503926866,0.9882076594370478,0.9918183942648643,0.014070756127822215,1.0708803015826656,1.001074755222124,1.0173820495908679,0.0534982519917976,-0.5406320630702766,-2.5182147209939814,-2.0693139319715357,1.5286818689012591
val:3172,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,PA,3172,10,17,0.0769230769230769,1.0848628091414338,0.9384281866883412,0.9544233948623314,0.13043941427910244,0.9966098670154389,1.0075386467711287,1.0189466917277532,0.02233682471231431,0.8974013958382321,0.9324525808606636,0.9375850590568375,0.040183663218605406,0.8971682223679214,1.0675474191393362,1.0720730023767457,0.17490478000882428,0.246738419997456,-0.7830211841819619,-0.07544204828718648,0.32218046828464253
val:3173,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,PA,3173,11,17,0.0769230769230769,0.9725761666640872,1.0299296010081092,1.0443264538217703,0.071750287157683,0.9672542325079164,0.9700703989918906,0.9841126786749441,0.016858446167027794,0.8875005693299416,0.962513603149482,0.9659263555617416,0.07842578623179979,1.0892363666017686,0.9622042411328124,0.9656357252360153,0.12360064136575327,-1.0254103052936614,0.6276251269837161,0.9771779371758242,2.0025882424694856
val:3174,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,PA,3174,12,17,0.0769230769230769,0.9888837594786548,1.025721450728254,1.036760919188039,0.047877159709383985,0.9543878143805624,1.039262045797569,1.0491101030899708,0.0947222887094084,0.975764693152496,0.9722195029538012,0.9822684604953862,0.006503767342890168,0.9754019778088868,1.03792477400006,1.0347852325156444,0.059383254706757566,1.008511833969976,0.5661755074616224,0.8902480770703107,0.1182637568996654
val:3175,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,PA,3175,13,17,0.0769230769230769,1.1049494588636806,1.015150375840514,1.0335631260548523,0.0713863328088282,1.1367796185566716,0.984849624159486,0.9974256165425488,0.13935400201412265,1.0914051095376818,1.0052766934795463,1.0029891980638885,0.08841591147379316,1.0387278324744118,0.9947233065204536,1.0100855701776061,0.028642262296805346,2.157761320216906,1.6758796816069434,2.147009873886759,0.010751446330147019
val:3176,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,PA,3176,14,17,0.0769230769230769,1.0112701336777732,1.1207351861208523,1.1375975431561316,0.12632740947835835,0.985815523708228,1.060259866165337,1.0737983860172005,0.08798286230897229,0.9818749158045909,1.0065288824170224,0.9999677605136625,0.01809284470907171,0.9627505425558232,0.9934711175829776,1.0122757776499398,0.04952523509411654,2.343247529243925,1.782438642273405,2.423757321129301,0.0805097918853761
val:3177,val,mendeley_pa:image:MENDE-PA-00090,images/mendeley_pa/MENDE-PA-00090.jpg,Mendeley PA,PA,3177,15,17,0.0769230769230769,1.1403597075245078,0.8680159743478825,0.9007068384042313,0.2396528691202765,0.9938958120687084,0.8385355695626974,0.8555389083466768,0.13835690372203138,0.9776778268970828,0.9971111508839168,0.9982282231849022,0.020550396287819555,0.9994376791151168,0.99410441513491,1.016140539155725,0.016702860040607895,1.4071159643299185,0.1155098773664491,0.5881744124120729,0.8189415519178453
